name,arm,seed,split,role,alpha,predictor,scope,A,b,sqrt_A,b_over_sqrt_A,alpha_sqrt_A,repair,damage,prediction_change_rate
RC_seed_42,RC,42,validation,direct,1.0,deployed,condition:2,0.042847886112168956,0.003077402471084782,0.2069973094321976,0.014866871842567556,0.2069973094321976,0.0,0.0,0.0
RC_seed_42,RC,42,validation,direct,1.0,deployed,condition:3,0.056718777244084584,0.01714257405662048,0.23815704323845766,0.07198012632133775,0.23815704323845766,0.0,0.0,0.0
RC_seed_42,RC,42,validation,direct,1.0,deployed,source,0.04782454157222074,0.006880096578434777,0.21868822915790584,0.03146075399177951,0.21868822915790584,0.0,0.0,0.0
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:0,0.04744395614575425,0.0011510997959779542,0.21781633581013674,0.0052847266560453465,0.21781633581013674,0.0,0.0,0.0
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:2,0.04663955915834024,0.006145752971647662,0.21596193914285045,0.0284575744968769,0.21596193914285045,0.0,0.0,0.0
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:3,0.06374053883635773,0.019450906873166425,0.2524688868679817,0.07704278778453,0.2524688868679817,0.0,0.0,0.0
RC_seed_123,RC,123,validation,direct,1.0,raw,source,0.05260801804681741,0.008915919880264014,0.22936437833023987,0.038872295450459324,0.22936437833023987,0.0,0.0,0.0
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:0,0.04744395614575425,0.0011510997959779542,0.21781633581013674,0.0052847266560453465,0.21781633581013674,0.0,0.09,0.09
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:2,0.04663955915834024,0.006145752971647662,0.21596193914285045,0.0284575744968769,0.21596193914285045,0.0,0.03,0.03
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:3,0.06374053883635773,0.019450906873166425,0.2524688868679817,0.07704278778453,0.2524688868679817,0.0,0.11000000000000001,0.11000000000000001
RC_seed_123,RC,123,validation,direct,1.0,candidate,source,0.05260801804681741,0.008915919880264014,0.22936437833023987,0.038872295450459324,0.22936437833023987,0.0,0.07666666666666667,0.07666666666666667
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:0,0.04744395614575425,0.0011510997959779542,0.21781633581013674,0.0052847266560453465,0.21781633581013674,0.0,0.09,0.09
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:2,0.04663955915834024,0.006145752971647662,0.21596193914285045,0.0284575744968769,0.21596193914285045,0.0,0.03,0.03
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:3,0.06374053883635773,0.019450906873166425,0.2524688868679817,0.07704278778453,0.2524688868679817,0.0,0.11000000000000001,0.11000000000000001
RC_seed_123,RC,123,validation,direct,1.0,deployed,source,0.05260801804681741,0.008915919880264014,0.22936437833023987,0.038872295450459324,0.22936437833023987,0.0,0.07666666666666667,0.07666666666666667
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:0,0.04454663780843976,-0.0007349622529158759,0.21106074435678407,-0.0034822309338276157,0.21106074435678407,0.0,0.0,0.0
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:2,0.04417469605872358,0.00238987837338947,0.21017777251346914,0.01137074746206246,0.21017777251346914,0.0,0.0,0.0
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:3,0.05579993361957747,0.015445847356913322,0.23622009571494434,0.06538752475806464,0.23622009571494434,0.0,0.0,0.0
RC_seed_456,RC,456,validation,direct,1.0,raw,source,0.04817375582891361,0.005700254492462305,0.21948520640105476,0.02597101912211115,0.21948520640105476,0.0,0.0,0.0
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:0,0.04454663780843976,-0.0007349622529158759,0.21106074435678407,-0.0034822309338276157,0.21106074435678407,0.0,0.01,0.01
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:2,0.04417469605872358,0.00238987837338947,0.21017777251346914,0.01137074746206246,0.21017777251346914,0.0,0.01,0.01
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:3,0.05579993361957747,0.015445847356913322,0.23622009571494434,0.06538752475806464,0.23622009571494434,0.0,0.0,0.0
RC_seed_456,RC,456,validation,direct,1.0,candidate,source,0.04817375582891361,0.005700254492462305,0.21948520640105476,0.02597101912211115,0.21948520640105476,0.0,0.006666666666666667,0.006666666666666667
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:0,0.04454663780843976,-0.0007349622529158759,0.21106074435678407,-0.0034822309338276157,0.21106074435678407,0.0,0.01,0.01
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:2,0.04417469605872358,0.00238987837338947,0.21017777251346914,0.01137074746206246,0.21017777251346914,0.0,0.01,0.01
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:3,0.05579993361957747,0.015445847356913322,0.23622009571494434,0.06538752475806464,0.23622009571494434,0.0,0.0,0.0
RC_seed_456,RC,456,validation,direct,1.0,deployed,source,0.04817375582891361,0.005700254492462305,0.21948520640105476,0.02597101912211115,0.21948520640105476,0.0,0.006666666666666667,0.006666666666666667
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:0,0.05709242496403014,-0.0007485214545464913,0.23894021211179617,-0.0031326725959223245,0.23894021211179617,0.0,0.0,0.0
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:2,0.05636672045196778,-0.0005570078617225249,0.23741676531358896,-0.0023461184848795665,0.23741676531358896,0.0,0.0,0.0
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:3,0.061667176881811815,0.0014424635772110005,0.24832876772901646,0.005808684955844739,0.24832876772901646,0.0,0.0,0.0
linear_seed_42,linear,42,validation,direct,1.0,raw,source,0.05837544076593657,4.564475364732806e-05,0.2416101007117388,0.0001889190622116668,0.2416101007117388,0.0,0.0,0.0
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:0,0.05709242496403014,-0.0007485214545464913,0.23894021211179617,-0.0031326725959223245,0.23894021211179617,0.0,0.2,0.2
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:2,0.05636672045196778,-0.0005570078617225249,0.23741676531358896,-0.0023461184848795665,0.23741676531358896,0.0,0.2,0.2
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:3,0.061667176881811815,0.0014424635772110005,0.24832876772901646,0.005808684955844739,0.24832876772901646,0.0,0.2,0.2
linear_seed_42,linear,42,validation,direct,1.0,candidate,source,0.05837544076593657,4.564475364732806e-05,0.2416101007117388,0.0001889190622116668,0.2416101007117388,0.0,0.20000000000000004,0.20000000000000004
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:0,0.05709242496403014,-0.0007485214545464913,0.23894021211179617,-0.0031326725959223245,0.23894021211179617,0.0,0.2,0.2
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:2,0.05636672045196778,-0.0005570078617225249,0.23741676531358896,-0.0023461184848795665,0.23741676531358896,0.0,0.2,0.2
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:3,0.061667176881811815,0.0014424635772110005,0.24832876772901646,0.005808684955844739,0.24832876772901646,0.0,0.2,0.2
linear_seed_42,linear,42,validation,direct,1.0,deployed,source,0.05837544076593657,4.564475364732806e-05,0.2416101007117388,0.0001889190622116668,0.2416101007117388,0.0,0.20000000000000004,0.20000000000000004
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:0,0.1059100171929396,0.005122123105902654,0.3254381925849202,0.015739157918799224,0.3254381925849202,0.0,0.0,0.0
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:2,0.10230517073912841,0.009453729530116122,0.31985179495999144,0.02955659364456166,0.31985179495999144,0.0,0.0,0.0
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:3,0.10720743196928091,0.006444811076889145,0.3274254601726642,0.019683292415594515,0.3274254601726642,0.0,0.0,0.0
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,source,0.10514087330044963,0.00700688790430264,0.324254334281671,0.02160923436790808,0.324254334281671,0.0,0.0,0.0
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:0,0.1059100171929396,0.005122123105902654,0.3254381925849202,0.015739157918799224,0.3254381925849202,0.2,0.4,0.6
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:2,0.10230517073912841,0.009453729530116122,0.31985179495999144,0.02955659364456166,0.31985179495999144,0.2,0.4,0.6
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:3,0.10720743196928091,0.006444811076889145,0.3274254601726642,0.019683292415594515,0.3274254601726642,0.2,0.4,0.6
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,source,0.10514087330044963,0.00700688790430264,0.324254334281671,0.02160923436790808,0.324254334281671,0.20000000000000004,0.4000000000000001,0.6
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:0,0.1059100171929396,0.005122123105902654,0.3254381925849202,0.015739157918799224,0.3254381925849202,0.2,0.4,0.6
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:2,0.10230517073912841,0.009453729530116122,0.31985179495999144,0.02955659364456166,0.31985179495999144,0.2,0.4,0.6
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:3,0.10720743196928091,0.006444811076889145,0.3274254601726642,0.019683292415594515,0.3274254601726642,0.2,0.4,0.6
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,source,0.10514087330044963,0.00700688790430264,0.324254334281671,0.02160923436790808,0.324254334281671,0.20000000000000004,0.4000000000000001,0.6
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:0,0.09606059301987557,0.0014252254457369274,0.3099364338374493,0.004598444358704882,0.3099364338374493,0.0,0.0,0.0
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:2,0.0928744423928848,0.0051166859657399534,0.3047530843041376,0.01678961175216065,0.3047530843041376,0.0,0.0,0.0
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:3,0.09821923123664963,0.0029733449670764356,0.3133994754887915,0.009487396117811228,0.3133994754887915,0.0,0.0,0.0
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,source,0.09571808888313667,0.003171752126184439,0.3093834011112048,0.01025184969456194,0.3093834011112048,0.0,0.0,0.0
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:0,0.09606059301987557,0.0014252254457369274,0.3099364338374493,0.004598444358704882,0.3099364338374493,0.2,0.4,0.6
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:2,0.0928744423928848,0.0051166859657399534,0.3047530843041376,0.01678961175216065,0.3047530843041376,0.2,0.4,0.6
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:3,0.09821923123664963,0.0029733449670764356,0.3133994754887915,0.009487396117811228,0.3133994754887915,0.2,0.4,0.6
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,source,0.09571808888313667,0.003171752126184439,0.3093834011112048,0.01025184969456194,0.3093834011112048,0.20000000000000004,0.4000000000000001,0.6
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:0,0.09606059301987557,0.0014252254457369274,0.3099364338374493,0.004598444358704882,0.3099364338374493,0.2,0.4,0.6
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:2,0.0928744423928848,0.0051166859657399534,0.3047530843041376,0.01678961175216065,0.3047530843041376,0.2,0.4,0.6
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:3,0.09821923123664963,0.0029733449670764356,0.3133994754887915,0.009487396117811228,0.3133994754887915,0.2,0.4,0.6
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,source,0.09571808888313667,0.003171752126184439,0.3093834011112048,0.01025184969456194,0.3093834011112048,0.20000000000000004,0.4000000000000001,0.6
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:0,0.04414593419601394,0.00761792061719053,0.21010933866921275,0.036256934915129414,0.21010933866921275,0.0,0.0,0.0
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:2,0.04376048178698093,0.014711510765621869,0.20919006139628366,0.07032605023119527,0.20919006139628366,0.0,0.0,0.0
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:3,0.0640211176022665,0.024070452677510245,0.25302394669727707,0.09513112490616794,0.25302394669727707,0.0,0.0,0.0
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,source,0.05064251119508712,0.015466628020107545,0.22503891040237267,0.06872868337503502,0.22503891040237267,0.0,0.0,0.0
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:0,0.04414593419601394,0.00761792061719053,0.21010933866921275,0.036256934915129414,0.21010933866921275,0.0,0.06,0.06
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:2,0.04376048178698093,0.014711510765621869,0.20919006139628366,0.07032605023119527,0.20919006139628366,0.0,0.09,0.09
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:3,0.0640211176022665,0.024070452677510245,0.25302394669727707,0.09513112490616794,0.25302394669727707,0.0,0.0,0.0
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,source,0.05064251119508712,0.015466628020107545,0.22503891040237267,0.06872868337503502,0.22503891040237267,0.0,0.049999999999999996,0.049999999999999996
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,deployed,condition:0,0.04414593419601394,0.00761792061719053,0.21010933866921275,0.036256934915129414,0.21010933866921275,0.0,0.06,0.06
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,deployed,condition:2,0.04376048178698093,0.014711510765621869,0.20919006139628366,0.07032605023119527,0.20919006139628366,0.0,0.09,0.09
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,deployed,condition:3,0.0640211176022665,0.024070452677510245,0.25302394669727707,0.09513112490616794,0.25302394669727707,0.0,0.0,0.0
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,deployed,source,0.05064251119508712,0.015466628020107545,0.22503891040237267,0.06872868337503502,0.22503891040237267,0.0,0.049999999999999996,0.049999999999999996
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,raw,condition:0,0.025266841962068416,-0.005290916200903102,0.1589554716329967,-0.03328552421975759,0.1589554716329967,0.0,0.0,0.0
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,raw,condition:2,0.02550040433603325,-0.0034786980150120716,0.15968846024692346,-0.0217842792749897,0.15968846024692346,0.0,0.0,0.0
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,raw,condition:3,0.033073218005062174,0.001106273707286265,0.18186043551323133,0.00608309170801352,0.18186043551323133,0.0,0.0,0.0
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,raw,source,0.02794682143438795,-0.002554446836209636,0.1671730284297917,-0.015280256990034949,0.1671730284297917,0.0,0.0,0.0
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,candidate,condition:0,0.025266841962068416,-0.005290916200903102,0.1589554716329967,-0.03328552421975759,0.1589554716329967,0.0,0.0,0.0
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,candidate,condition:2,0.02550040433603325,-0.0034786980150120716,0.15968846024692346,-0.0217842792749897,0.15968846024692346,0.0,0.0,0.0
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,candidate,condition:3,0.033073218005062174,0.001106273707286265,0.18186043551323133,0.00608309170801352,0.18186043551323133,0.0,0.0,0.0
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,candidate,source,0.02794682143438795,-0.002554446836209636,0.1671730284297917,-0.015280256990034949,0.1671730284297917,0.0,0.0,0.0
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,deployed,condition:0,0.025266841962068416,-0.005290916200903102,0.1589554716329967,-0.03328552421975759,0.1589554716329967,0.0,0.0,0.0
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,deployed,condition:2,0.02550040433603325,-0.0034786980150120716,0.15968846024692346,-0.0217842792749897,0.15968846024692346,0.0,0.0,0.0
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,deployed,condition:3,0.033073218005062174,0.001106273707286265,0.18186043551323133,0.00608309170801352,0.18186043551323133,0.0,0.0,0.0
only_chirplet_up_seed_42,only_chirplet_up,42,validation,direct,1.0,deployed,source,0.02794682143438795,-0.002554446836209636,0.1671730284297917,-0.015280256990034949,0.1671730284297917,0.0,0.0,0.0
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,raw,condition:0,0.05502936026210248,-0.00223842377355441,0.23458337592869294,-0.009542124477886408,0.23458337592869294,0.0,0.0,0.0
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,raw,condition:2,0.05462063450281658,-0.0017114241532317886,0.2337105785000255,-0.007322835638060782,0.2337105785000255,0.0,0.0,0.0
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,raw,condition:3,0.059928147317761235,-0.000154622110463587,0.2448022616679863,-0.0006316204327936056,0.2448022616679863,0.0,0.0,0.0
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,raw,source,0.05652604736089343,-0.0013681566790832618,0.2377520712021105,-0.005754552093555502,0.2377520712021105,0.0,0.0,0.0
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:0,0.05502936026210248,-0.00223842377355441,0.23458337592869294,-0.009542124477886408,0.23458337592869294,0.0,0.2,0.2
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:2,0.05462063450281658,-0.0017114241532317886,0.2337105785000255,-0.007322835638060782,0.2337105785000255,0.0,0.2,0.2
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:3,0.059928147317761235,-0.000154622110463587,0.2448022616679863,-0.0006316204327936056,0.2448022616679863,0.0,0.2,0.2
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,source,0.05652604736089343,-0.0013681566790832618,0.2377520712021105,-0.005754552093555502,0.2377520712021105,0.0,0.20000000000000004,0.20000000000000004
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:0,0.05502936026210248,-0.00223842377355441,0.23458337592869294,-0.009542124477886408,0.23458337592869294,0.0,0.2,0.2
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:2,0.05462063450281658,-0.0017114241532317886,0.2337105785000255,-0.007322835638060782,0.2337105785000255,0.0,0.2,0.2
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:3,0.059928147317761235,-0.000154622110463587,0.2448022616679863,-0.0006316204327936056,0.2448022616679863,0.0,0.2,0.2
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,source,0.05652604736089343,-0.0013681566790832618,0.2377520712021105,-0.005754552093555502,0.2377520712021105,0.0,0.20000000000000004,0.20000000000000004
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:0,0.07364760188196855,0.0009863843188798933,0.271380916576624,0.003634685634210352,0.271380916576624,0.0,0.0,0.0
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:2,0.07095909743987984,0.0027330179145458764,0.2663814885458069,0.010259789182294877,0.2663814885458069,0.0,0.0,0.0
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:3,0.07612860360641154,0.0036090210554854895,0.275914123608074,0.013080233111270422,0.275914123608074,0.0,0.0,0.0
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,source,0.07357843430941997,0.00244280776297042,0.2712534503180005,0.0090056283527698,0.2712534503180005,0.0,0.0,0.0
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:0,0.07364760188196855,0.0009863843188798933,0.271380916576624,0.003634685634210352,0.271380916576624,0.0,0.2,0.4
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:2,0.07095909743987984,0.0027330179145458764,0.2663814885458069,0.010259789182294877,0.2663814885458069,0.0,0.2,0.4
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:3,0.07612860360641154,0.0036090210554854895,0.275914123608074,0.013080233111270422,0.275914123608074,0.0,0.2,0.4
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,source,0.07357843430941997,0.00244280776297042,0.2712534503180005,0.0090056283527698,0.2712534503180005,0.0,0.20000000000000004,0.4000000000000001
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:0,0.07364760188196855,0.0009863843188798933,0.271380916576624,0.003634685634210352,0.271380916576624,0.0,0.2,0.4
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:2,0.07095909743987984,0.0027330179145458764,0.2663814885458069,0.010259789182294877,0.2663814885458069,0.0,0.2,0.4
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:3,0.07612860360641154,0.0036090210554854895,0.275914123608074,0.013080233111270422,0.275914123608074,0.0,0.2,0.4
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,source,0.07357843430941997,0.00244280776297042,0.2712534503180005,0.0090056283527698,0.2712534503180005,0.0,0.20000000000000004,0.4000000000000001
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:0,0.06937281510833072,0.0005145413215803307,0.2633871961738663,0.001953554800897282,0.2633871961738663,0.0,0.0,0.0
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:2,0.06977380299357491,0.0034380658707724777,0.2641473130538619,0.013015713962880352,0.2641473130538619,0.0,0.0,0.0
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:3,0.08012704500370724,0.00543534602594255,0.28306720934030355,0.019201609535098692,0.28306720934030355,0.0,0.0,0.0
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,source,0.0730912210352043,0.003129317739431786,0.27035388111733166,0.011574894824882076,0.27035388111733166,0.0,0.0,0.0
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:0,0.06937281510833072,0.0005145413215803307,0.2633871961738663,0.001953554800897282,0.2633871961738663,0.0,0.2,0.2
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:2,0.06977380299357491,0.0034380658707724777,0.2641473130538619,0.013015713962880352,0.2641473130538619,0.0,0.2,0.2
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:3,0.08012704500370724,0.00543534602594255,0.28306720934030355,0.019201609535098692,0.28306720934030355,0.0,0.2,0.2
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,source,0.0730912210352043,0.003129317739431786,0.27035388111733166,0.011574894824882076,0.27035388111733166,0.0,0.20000000000000004,0.20000000000000004
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:0,0.06937281510833072,0.0005145413215803307,0.2633871961738663,0.001953554800897282,0.2633871961738663,0.0,0.2,0.2
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:2,0.06977380299357491,0.0034380658707724777,0.2641473130538619,0.013015713962880352,0.2641473130538619,0.0,0.2,0.2
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:3,0.08012704500370724,0.00543534602594255,0.28306720934030355,0.019201609535098692,0.28306720934030355,0.0,0.2,0.2
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,source,0.0730912210352043,0.003129317739431786,0.27035388111733166,0.011574894824882076,0.27035388111733166,0.0,0.20000000000000004,0.20000000000000004
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:0,0.025923144412383352,-0.002039939406077035,0.161006659528056,-0.012669907021588557,0.161006659528056,0.0,0.0,0.0
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:2,0.024494572770250363,-0.0013057061440412126,0.15650742081527752,-0.008342774657198591,0.15650742081527752,0.0,0.0,0.0
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:3,0.033781497249421207,0.007443991056742233,0.18379743537226303,0.0405010605380058,0.18379743537226303,0.0,0.0,0.0
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,source,0.02806640481068497,0.0013661151688746619,0.16753031012531724,0.00815443586210024,0.16753031012531724,0.0,0.0,0.0
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:0,0.025923144412383352,-0.002039939406077035,0.161006659528056,-0.012669907021588557,0.161006659528056,0.0,0.0,0.0
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:2,0.024494572770250363,-0.0013057061440412126,0.15650742081527752,-0.008342774657198591,0.15650742081527752,0.0,0.0,0.0
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,condition:3,0.033781497249421207,0.007443991056742233,0.18379743537226303,0.0405010605380058,0.18379743537226303,0.0,0.0,0.0
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,candidate,source,0.02806640481068497,0.0013661151688746619,0.16753031012531724,0.00815443586210024,0.16753031012531724,0.0,0.0,0.0
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:0,0.025923144412383352,-0.002039939406077035,0.161006659528056,-0.012669907021588557,0.161006659528056,0.0,0.0,0.0
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:2,0.024494572770250363,-0.0013057061440412126,0.15650742081527752,-0.008342774657198591,0.15650742081527752,0.0,0.0,0.0
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,condition:3,0.033781497249421207,0.007443991056742233,0.18379743537226303,0.0405010605380058,0.18379743537226303,0.0,0.0,0.0
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,deployed,source,0.02806640481068497,0.0013661151688746619,0.16753031012531724,0.00815443586210024,0.16753031012531724,0.0,0.0,0.0
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:0,0.02423679950196355,-0.005567262746052415,0.15568172500959626,-0.03576054123057313,0.15568172500959626,0.0,0.0,0.0
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:2,0.02396180430720842,-0.003608022439688284,0.15479600869275803,-0.023308239470499224,0.15479600869275803,0.0,0.0,0.0
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,condition:3,0.03169375972881359,0.0032074884754553987,0.1780274128577214,0.018016823499079928,0.1780274128577214,0.0,0.0,0.0
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,raw,source,0.02663078784599519,-0.0019892655700951,0.16318942320504473,-0.012189917281560715,0.16318942320504473,0.0,0.0,0.0
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:0,0.02423679950196355,-0.005567262746052415,0.15568172500959626,-0.03576054123057313,0.15568172500959626,0.0,0.0,0.0
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:2,0.02396180430720842,-0.003608022439688284,0.15479600869275803,-0.023308239470499224,0.15479600869275803,0.0,0.0,0.0
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,condition:3,0.03169375972881359,0.0032074884754553987,0.1780274128577214,0.018016823499079928,0.1780274128577214,0.0,0.0,0.0
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,candidate,source,0.02663078784599519,-0.0019892655700951,0.16318942320504473,-0.012189917281560715,0.16318942320504473,0.0,0.0,0.0
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:0,0.02423679950196355,-0.005567262746052415,0.15568172500959626,-0.03576054123057313,0.15568172500959626,0.0,0.0,0.0
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:2,0.02396180430720842,-0.003608022439688284,0.15479600869275803,-0.023308239470499224,0.15479600869275803,0.0,0.0,0.0
