split,contrast,treatment,control,seed,scope,metric,value,lower,upper,alpha,mode,independent_assessment
test,Delta_response,RC,RO,42,condition:3,ce,1.915863911960969e-09,-9.79219150487598e-09,1.234667634797404e-08,,,
test,Delta_response,RC,RO,123,condition:3,ce,-1.3623919103977755e-08,-3.448554464213771e-08,4.896095751050211e-09,,,
test,Delta_response,RC,RO,456,condition:3,ce,-6.38621155957253e-10,-3.065381726230498e-08,2.277748901158283e-08,,,
test,Delta_response,RC,RO,42,condition:3,brier,8.736851242474586e-10,-1.0281555590241353e-08,1.2114260281026456e-08,,,
test,Delta_response,RC,RO,123,condition:3,brier,-2.431499890320765e-09,-1.0549477311161403e-08,5.482846399118557e-09,,,
test,Delta_response,RC,RO,456,condition:3,brier,7.478442309860611e-10,-2.266574646303532e-08,2.0300167657971713e-08,,,
test,Delta_response,RC,RO,42,condition:3,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,condition:3,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,condition:3,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,42,condition:3,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,condition:3,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,condition:3,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,42,source,ce,3.6375267242760856e-09,-1.0483097612201675e-08,1.593275861522247e-08,,,
test,Delta_response,RC,RO,123,source,ce,-6.565473942288236e-09,-2.2990362946728737e-08,8.018243846663609e-09,,,
test,Delta_response,RC,RO,456,source,ce,2.726279202391879e-10,-2.4482253141444588e-08,2.0768260000636474e-08,,,
test,Delta_response,RC,RO,42,source,brier,2.3395703152573333e-09,-9.474900661277097e-09,1.3245670782424668e-08,,,
test,Delta_response,RC,RO,123,source,brier,-1.6994553542204471e-09,-1.153200102077534e-08,7.611885566305432e-09,,,
test,Delta_response,RC,RO,456,source,brier,2.0340197304236085e-09,-2.0342240178439218e-08,1.9149036689647403e-08,,,
test,Delta_response,RC,RO,42,source,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,source,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,source,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,42,source,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,source,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,source,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,42,unseen,ce,-2.554484623829012e-09,-2.0435878328450842e-08,1.3198171228134825e-08,,,
test,Delta_response,RC,RO,123,unseen,ce,-1.7881393254981504e-08,-4.3436885172054573e-08,8.514948746096707e-10,,,
test,Delta_response,RC,RO,456,unseen,ce,-4.896095973094816e-09,-3.6199178288232047e-08,2.3628984324730595e-08,,,
test,Delta_response,RC,RO,42,unseen,brier,2.353655048636938e-10,-1.1172030855988169e-08,1.169773677922592e-08,,,
test,Delta_response,RC,RO,123,unseen,brier,-7.792875900136664e-09,-1.4580478380210593e-08,-1.6863987151172266e-09,,,
test,Delta_response,RC,RO,456,unseen,brier,3.396388281728946e-09,-1.0519676463260907e-08,1.666968148517078e-08,,,
test,Delta_response,RC,RO,42,unseen,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,unseen,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,unseen,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,42,unseen,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,unseen,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,unseen,macro_f1,0.0,0.0,0.0,,,
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:0,ce,0.12717146447726657,0.038236292749643096,0.2456181717983313,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:0,brier,0.09691100378464468,0.0519589526729273,0.1473658412832809,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:0,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:0,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:0,ce,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:0,brier,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:0,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:0,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:1,ce,0.16555512504918224,0.10055126861802166,0.23672761576516255,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:1,brier,0.12474649967165241,0.0960252130573811,0.15528165628986912,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:1,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:1,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:1,ce,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:1,brier,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:1,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:1,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:2,ce,0.13138205002349124,0.02698921131012111,0.27627470665632314,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:2,brier,0.0903813333119482,0.042914472675915416,0.14325910128205854,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:2,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:2,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:2,ce,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:2,brier,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:2,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:2,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:3,ce,0.13893306340490086,0.054444546358925816,0.25083272584847016,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:3,brier,0.10562526561449637,0.06692549901193579,0.14743327231052605,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:3,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,condition:3,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:3,ce,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:3,brier,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:3,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,condition:3,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,source,ce,0.13249552596855296,0.04037304938511754,0.25730904958077816,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,source,brier,0.0976392009036966,0.05521913665068108,0.14601940495862187,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,source,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,source,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,source,ce,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,source,brier,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,source,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,source,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,unseen,ce,0.16555512504918224,0.10055126861802166,0.23672761576516255,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,unseen,brier,0.12474649967165241,0.0960252130573811,0.15528165628986912,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,unseen,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption,temperature:adopted,temperature:direct,42,unseen,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,unseen,ce,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,unseen,brier,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,unseen,accuracy,0.0,0.0,0.0,0.0,independent,applicable
test,Delta_adoption_vs_raw,temperature:adopted,raw,42,unseen,macro_f1,0.0,0.0,0.0,0.0,independent,applicable
