name,arm,seed,split,role,alpha,predictor,scope,metric,value,lower,upper,represented_classes,condition_class_support,classes,global_groups
O_seed_123,O,123,test,direct,1.0,deployed,condition:0,macro_f1,0.0759493670886076,0.0,0.18556701030927833,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:1,ce,1.3023765095642637,1.171446860049452,1.4411455714170418,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:1,brier,0.8005278726329131,0.7158114128262769,0.8851488677810574,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:1,accuracy,0.13571428571428573,0.0,0.3928571428571428,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:1,macro_f1,0.13020091757633287,0.0,0.27693393302846014,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:2,ce,1.0568877625286128,0.89943476304748,1.2813257701302827,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:2,brier,0.6718407788272194,0.5780339627508086,0.7972242944414438,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:2,accuracy,0.14285714285714288,0.0,0.42857142857142866,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:2,macro_f1,0.08333333333333336,0.0,0.20000000000000004,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:3,ce,1.078510882811887,0.9025894656777381,1.2887377218369924,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:3,brier,0.6802821590585005,0.5761205243108488,0.801966720270536,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:3,accuracy,0.4285714285714286,0.14285714285714285,0.8571428571428571,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,condition:3,macro_f1,0.30158730158730157,0.08333333333333331,0.5252525252525252,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,source,ce,1.0656423124753145,0.9111929121128,1.2741260264919405,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,source,brier,0.675805390768479,0.5831667164296455,0.7931989543953648,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,source,accuracy,0.23333333333333336,0.047619047619047616,0.5095238095238096,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,source,macro_f1,0.15362333400308084,0.027777777777777776,0.2861524321103347,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,unseen,ce,1.3023765095642637,1.171446860049452,1.4411455714170418,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,unseen,brier,0.8005278726329131,0.7158114128262769,0.8851488677810574,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,unseen,accuracy,0.13571428571428573,0.0,0.3928571428571428,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,deployed,unseen,macro_f1,0.13020091757633287,0.0,0.27693393302846014,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:0,ce,1.0764653791274343,0.9200049309059978,1.2639722025607312,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:0,brier,0.6754344427908302,0.5777477461970945,0.7893637059385066,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:0,accuracy,0.2857142857142857,0.014285714285714284,0.5717857142857123,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:0,macro_f1,0.16666666666666663,0.010928961748633878,0.2745098039215686,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:1,ce,1.300357375613281,1.132918045882668,1.491769298618393,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:1,brier,0.791802051967604,0.6914668920330651,0.8975535407041286,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:1,accuracy,0.15,0.0,0.4357142857142857,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:1,macro_f1,0.14108527131782944,0.0,0.2939915023248354,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:2,ce,1.0707904654001832,0.9003982780616089,1.2782365411365944,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:2,brier,0.6713385311586219,0.5657657111790646,0.7962392267777291,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:2,accuracy,0.3285714285714285,0.042857142857142844,0.6571428571428571,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:2,macro_f1,0.18473895582329314,0.03174603174603174,0.28726287262872624,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:3,ce,1.0941397354006768,0.9089693688069072,1.2936230544533047,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:3,brier,0.6822376693042441,0.5576890184213541,0.8067863201871343,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:3,accuracy,0.3071428571428571,0.021428571428571425,0.6142857142857142,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,condition:3,macro_f1,0.17586912065439672,0.01626016260162601,0.2826572604350378,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,source,ce,1.0804651933094316,0.9094569050132257,1.2800544624527297,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,source,brier,0.6763368810845654,0.5667355825982459,0.7982381950113372,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,source,accuracy,0.3071428571428571,0.026190476190476184,0.6142857142857143,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,source,macro_f1,0.17575824771478551,0.01964505203209721,0.281463740770824,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,unseen,ce,1.300357375613281,1.132918045882668,1.491769298618393,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,unseen,brier,0.791802051967604,0.6914668920330651,0.8975535407041286,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,unseen,accuracy,0.15,0.0,0.4357142857142857,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,candidate,unseen,macro_f1,0.14108527131782944,0.0,0.2939915023248354,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:0,ce,1.0764653791274343,0.9200049309059978,1.2639722025607312,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:0,brier,0.6754344427908302,0.5777477461970945,0.7893637059385066,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:0,accuracy,0.2857142857142857,0.014285714285714284,0.5717857142857123,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:0,macro_f1,0.16666666666666663,0.010928961748633878,0.2745098039215686,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:1,ce,1.300357375613281,1.132918045882668,1.491769298618393,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:1,brier,0.791802051967604,0.6914668920330651,0.8975535407041286,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:1,accuracy,0.15,0.0,0.4357142857142857,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:1,macro_f1,0.14108527131782944,0.0,0.2939915023248354,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:2,ce,1.0707904654001832,0.9003982780616089,1.2782365411365944,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:2,brier,0.6713385311586219,0.5657657111790646,0.7962392267777291,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:2,accuracy,0.3285714285714285,0.042857142857142844,0.6571428571428571,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:2,macro_f1,0.18473895582329314,0.03174603174603174,0.28726287262872624,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:3,ce,1.0941397354006768,0.9089693688069072,1.2936230544533047,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:3,brier,0.6822376693042441,0.5576890184213541,0.8067863201871343,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:3,accuracy,0.3071428571428571,0.021428571428571425,0.6142857142857142,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,condition:3,macro_f1,0.17586912065439672,0.01626016260162601,0.2826572604350378,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,source,ce,1.0804651933094316,0.9094569050132257,1.2800544624527297,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,source,brier,0.6763368810845654,0.5667355825982459,0.7982381950113372,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,source,accuracy,0.3071428571428571,0.026190476190476184,0.6142857142857143,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,source,macro_f1,0.17575824771478551,0.01964505203209721,0.281463740770824,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,unseen,ce,1.300357375613281,1.132918045882668,1.491769298618393,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,unseen,brier,0.791802051967604,0.6914668920330651,0.8975535407041286,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,unseen,accuracy,0.15,0.0,0.4357142857142857,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_456,O,456,test,direct,1.0,deployed,unseen,macro_f1,0.14108527131782944,0.0,0.2939915023248354,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:0,ce,1.0642248317599297,0.9342532411377346,1.2425260224512644,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:0,brier,0.6733953374063698,0.5960874181941674,0.7691713542636768,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:0,accuracy,0.14285714285714288,0.0,0.4000000000000001,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:0,macro_f1,0.08974358974358974,0.0,0.20710784313725492,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:1,ce,1.3360992414610726,1.2008681135518209,1.5001386668000902,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:1,brier,0.8222560288636471,0.7420875173748597,0.9115010369223356,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:1,accuracy,0.03571428571428571,0.0,0.09285714285714287,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:1,macro_f1,0.04478897502153315,0.0,0.10685701925156826,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:2,ce,1.057689434682068,0.9128357012020915,1.2578357421172626,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:2,brier,0.6682601359939448,0.5814907847449999,0.7786498939439286,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:2,accuracy,0.14285714285714288,0.0,0.42857142857142866,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:2,macro_f1,0.08333333333333336,0.0,0.20000000000000004,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:3,ce,1.0799751126340458,0.9276425865824733,1.2594891594137465,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:3,brier,0.6777942428761278,0.5883435722462061,0.779806674521024,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:3,accuracy,0.2571428571428572,0.0,0.5428571428571429,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:3,macro_f1,0.1871722960614559,0.0,0.403578154425612,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,source,ce,1.0672964596920145,0.9263253087089175,1.2541228122902768,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,source,brier,0.6731499054254808,0.5927568899931933,0.7764743347658064,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,source,accuracy,0.18095238095238098,0.0,0.4523809523809524,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,source,macro_f1,0.12008307304612635,0.0,0.2544879251135483,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,unseen,ce,1.3360992414610726,1.2008681135518209,1.5001386668000902,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,unseen,brier,0.8222560288636471,0.7420875173748597,0.9115010369223356,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,unseen,accuracy,0.03571428571428571,0.0,0.09285714285714287,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,candidate,unseen,macro_f1,0.04478897502153315,0.0,0.10685701925156826,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:0,ce,1.0642248317599297,0.9342532411377346,1.2425260224512644,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:0,brier,0.6733953374063698,0.5960874181941674,0.7691713542636768,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:0,accuracy,0.14285714285714288,0.0,0.4000000000000001,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:0,macro_f1,0.08974358974358974,0.0,0.20710784313725492,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:1,ce,1.3360992414610726,1.2008681135518209,1.5001386668000902,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:1,brier,0.8222560288636471,0.7420875173748597,0.9115010369223356,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:1,accuracy,0.03571428571428571,0.0,0.09285714285714287,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:1,macro_f1,0.04478897502153315,0.0,0.10685701925156826,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:2,ce,1.057689434682068,0.9128357012020915,1.2578357421172626,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:2,brier,0.6682601359939448,0.5814907847449999,0.7786498939439286,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:2,accuracy,0.14285714285714288,0.0,0.42857142857142866,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
