name,arm,seed,split,role,alpha,predictor,scope,A,b,sqrt_A,b_over_sqrt_A,alpha_sqrt_A,repair,damage,prediction_change_rate
UO_seed_456,UO,456,test,direct,1.0,raw,condition:3,0.04339970143554743,0.12023940200585456,0.20832594998114717,0.5771695845704092,0.20832594998114717,0.0,0.0,0.0
UO_seed_456,UO,456,test,direct,1.0,raw,source,0.03876600381860129,0.11262157279251639,0.19689084239395516,0.5720000555799036,0.19689084239395516,0.0,0.0,0.0
UO_seed_456,UO,456,test,direct,1.0,raw,unseen,0.10480433929536916,0.08252415244609258,0.3237349831194787,0.2549126808937913,0.3237349831194787,0.0,0.0,0.0
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:0,0.03682734718739026,0.11044268522319671,0.19190452622955578,0.5755084957771418,0.19190452622955578,0.1285714285714286,0.0,0.15
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:1,0.10480433929536916,0.08252415244609258,0.3237349831194787,0.2549126808937913,0.3237349831194787,0.0,0.0,0.29999999999999993
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:2,0.036070962832866184,0.10718263114849787,0.18992357103020727,0.5643461239018642,0.18992357103020727,0.14285714285714285,0.0,0.2481203007518797
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:3,0.04339970143554743,0.12023940200585456,0.20832594998114717,0.5771695845704092,0.20832594998114717,0.22142857142857145,0.0,0.22142857142857145
UO_seed_456,UO,456,test,direct,1.0,candidate,source,0.03876600381860129,0.11262157279251639,0.19689084239395516,0.5720000555799036,0.19689084239395516,0.16428571428571428,0.0,0.20651629072681707
UO_seed_456,UO,456,test,direct,1.0,candidate,unseen,0.10480433929536916,0.08252415244609258,0.3237349831194787,0.2549126808937913,0.3237349831194787,0.0,0.0,0.29999999999999993
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:0,0.03682734718739026,0.11044268522319671,0.19190452622955578,0.5755084957771418,0.19190452622955578,0.1285714285714286,0.0,0.15
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:1,0.10480433929536916,0.08252415244609258,0.3237349831194787,0.2549126808937913,0.3237349831194787,0.0,0.0,0.29999999999999993
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:2,0.036070962832866184,0.10718263114849787,0.18992357103020727,0.5643461239018642,0.18992357103020727,0.14285714285714285,0.0,0.2481203007518797
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:3,0.04339970143554743,0.12023940200585456,0.20832594998114717,0.5771695845704092,0.20832594998114717,0.22142857142857145,0.0,0.22142857142857145
UO_seed_456,UO,456,test,direct,1.0,deployed,source,0.03876600381860129,0.11262157279251639,0.19689084239395516,0.5720000555799036,0.19689084239395516,0.16428571428571428,0.0,0.20651629072681707
UO_seed_456,UO,456,test,direct,1.0,deployed,unseen,0.10480433929536916,0.08252415244609258,0.3237349831194787,0.2549126808937913,0.3237349831194787,0.0,0.0,0.29999999999999993
RO_seed_42,RO,42,test,direct,1.0,raw,condition:0,0.025394167424620733,0.08132838488778224,0.15935547503810696,0.5103582720853114,0.15935547503810696,0.0,0.0,0.0
RO_seed_42,RO,42,test,direct,1.0,raw,condition:1,0.11692354408335405,0.0422625421087678,0.3419408488077347,0.12359606129576825,0.3419408488077347,0.0,0.0,0.0
RO_seed_42,RO,42,test,direct,1.0,raw,condition:2,0.026220350233101937,0.08134395128248859,0.16192699044045109,0.5023495530993825,0.16192699044045109,0.0,0.0,0.0
RO_seed_42,RO,42,test,direct,1.0,raw,condition:3,0.03305354989486346,0.08819860536723516,0.18180635273516563,0.485123891659125,0.18180635273516563,0.0,0.0,0.0
RO_seed_42,RO,42,test,direct,1.0,raw,source,0.028222689184195376,0.08362364717916866,0.1679960987171886,0.49777136384544307,0.1679960987171886,0.0,0.0,0.0
RO_seed_42,RO,42,test,direct,1.0,raw,unseen,0.11692354408335405,0.0422625421087678,0.3419408488077347,0.12359606129576825,0.3419408488077347,0.0,0.0,0.0
RO_seed_42,RO,42,test,direct,1.0,candidate,condition:0,0.025394167424620733,0.08132838488778224,0.15935547503810696,0.5103582720853114,0.15935547503810696,0.0642857142857143,0.0,0.12142857142857144
RO_seed_42,RO,42,test,direct,1.0,candidate,condition:1,0.11692354408335405,0.0422625421087678,0.3419408488077347,0.12359606129576825,0.3419408488077347,0.0,0.0,0.29999999999999993
RO_seed_42,RO,42,test,direct,1.0,candidate,condition:2,0.026220350233101937,0.08134395128248859,0.16192699044045109,0.5023495530993825,0.16192699044045109,0.2785714285714286,0.0,0.2857142857142857
RO_seed_42,RO,42,test,direct,1.0,candidate,condition:3,0.03305354989486346,0.08819860536723516,0.18180635273516563,0.485123891659125,0.18180635273516563,0.05714285714285715,0.0,0.17857142857142858
RO_seed_42,RO,42,test,direct,1.0,candidate,source,0.028222689184195376,0.08362364717916866,0.1679960987171886,0.49777136384544307,0.1679960987171886,0.13333333333333333,0.0,0.19523809523809524
RO_seed_42,RO,42,test,direct,1.0,candidate,unseen,0.11692354408335405,0.0422625421087678,0.3419408488077347,0.12359606129576825,0.3419408488077347,0.0,0.0,0.29999999999999993
RO_seed_42,RO,42,test,direct,1.0,deployed,condition:0,0.025394167424620733,0.08132838488778224,0.15935547503810696,0.5103582720853114,0.15935547503810696,0.0642857142857143,0.0,0.12142857142857144
RO_seed_42,RO,42,test,direct,1.0,deployed,condition:1,0.11692354408335405,0.0422625421087678,0.3419408488077347,0.12359606129576825,0.3419408488077347,0.0,0.0,0.29999999999999993
RO_seed_42,RO,42,test,direct,1.0,deployed,condition:2,0.026220350233101937,0.08134395128248859,0.16192699044045109,0.5023495530993825,0.16192699044045109,0.2785714285714286,0.0,0.2857142857142857
RO_seed_42,RO,42,test,direct,1.0,deployed,condition:3,0.03305354989486346,0.08819860536723516,0.18180635273516563,0.485123891659125,0.18180635273516563,0.05714285714285715,0.0,0.17857142857142858
RO_seed_42,RO,42,test,direct,1.0,deployed,source,0.028222689184195376,0.08362364717916866,0.1679960987171886,0.49777136384544307,0.1679960987171886,0.13333333333333333,0.0,0.19523809523809524
RO_seed_42,RO,42,test,direct,1.0,deployed,unseen,0.11692354408335405,0.0422625421087678,0.3419408488077347,0.12359606129576825,0.3419408488077347,0.0,0.0,0.29999999999999993
RO_seed_123,RO,123,test,direct,1.0,raw,condition:0,0.02535718370364051,0.0836996725917354,0.1592393911808272,0.5256216566206832,0.1592393911808272,0.0,0.0,0.0
RO_seed_123,RO,123,test,direct,1.0,raw,condition:1,0.13306024375645734,0.03917576671302918,0.3647742366950513,0.10739729611381475,0.3647742366950513,0.0,0.0,0.0
RO_seed_123,RO,123,test,direct,1.0,raw,condition:2,0.0265339507131155,0.08243524049916864,0.1628924513693483,0.5060715816244423,0.1628924513693483,0.0,0.0,0.0
RO_seed_123,RO,123,test,direct,1.0,raw,condition:3,0.032545869023733055,0.0901421878429375,0.18040473669982465,0.49966641393083283,0.18040473669982465,0.0,0.0,0.0
RO_seed_123,RO,123,test,direct,1.0,raw,source,0.028145667813496356,0.08542570031128051,0.16776670651084605,0.5091934036730809,0.16776670651084605,0.0,0.0,0.0
RO_seed_123,RO,123,test,direct,1.0,raw,unseen,0.13306024375645734,0.03917576671302918,0.3647742366950513,0.10739729611381475,0.3647742366950513,0.0,0.0,0.0
RO_seed_123,RO,123,test,direct,1.0,candidate,condition:0,0.02535718370364051,0.0836996725917354,0.1592393911808272,0.5256216566206832,0.1592393911808272,0.1357142857142857,0.0,0.15
RO_seed_123,RO,123,test,direct,1.0,candidate,condition:1,0.13306024375645734,0.03917576671302918,0.3647742366950513,0.10739729611381475,0.3647742366950513,0.0,0.0,0.29999999999999993
RO_seed_123,RO,123,test,direct,1.0,candidate,condition:2,0.0265339507131155,0.08243524049916864,0.1628924513693483,0.5060715816244423,0.1628924513693483,0.14285714285714285,0.0,0.2781954887218045
RO_seed_123,RO,123,test,direct,1.0,candidate,condition:3,0.032545869023733055,0.0901421878429375,0.18040473669982465,0.49966641393083283,0.18040473669982465,0.19285714285714287,0.0,0.19285714285714287
RO_seed_123,RO,123,test,direct,1.0,candidate,source,0.028145667813496356,0.08542570031128051,0.16776670651084605,0.5091934036730809,0.16776670651084605,0.15714285714285714,0.0,0.2070175438596491
RO_seed_123,RO,123,test,direct,1.0,candidate,unseen,0.13306024375645734,0.03917576671302918,0.3647742366950513,0.10739729611381475,0.3647742366950513,0.0,0.0,0.29999999999999993
RO_seed_123,RO,123,test,direct,1.0,deployed,condition:0,0.02535718370364051,0.0836996725917354,0.1592393911808272,0.5256216566206832,0.1592393911808272,0.1357142857142857,0.0,0.15
RO_seed_123,RO,123,test,direct,1.0,deployed,condition:1,0.13306024375645734,0.03917576671302918,0.3647742366950513,0.10739729611381475,0.3647742366950513,0.0,0.0,0.29999999999999993
RO_seed_123,RO,123,test,direct,1.0,deployed,condition:2,0.0265339507131155,0.08243524049916864,0.1628924513693483,0.5060715816244423,0.1628924513693483,0.14285714285714285,0.0,0.2781954887218045
RO_seed_123,RO,123,test,direct,1.0,deployed,condition:3,0.032545869023733055,0.0901421878429375,0.18040473669982465,0.49966641393083283,0.18040473669982465,0.19285714285714287,0.0,0.19285714285714287
RO_seed_123,RO,123,test,direct,1.0,deployed,source,0.028145667813496356,0.08542570031128051,0.16776670651084605,0.5091934036730809,0.16776670651084605,0.15714285714285714,0.0,0.2070175438596491
RO_seed_123,RO,123,test,direct,1.0,deployed,unseen,0.13306024375645734,0.03917576671302918,0.3647742366950513,0.10739729611381475,0.3647742366950513,0.0,0.0,0.29999999999999993
RO_seed_456,RO,456,test,direct,1.0,raw,condition:0,0.025006736947350932,0.08203851245541702,0.15813518567147203,0.5187872142879898,0.15813518567147203,0.0,0.0,0.0
RO_seed_456,RO,456,test,direct,1.0,raw,condition:1,0.1133537624900137,0.04653928902713901,0.3366805050637974,0.13822983014214116,0.3366805050637974,0.0,0.0,0.0
RO_seed_456,RO,456,test,direct,1.0,raw,condition:2,0.02579686670584309,0.0812240370939229,0.1606140302272597,0.5057094761833416,0.1606140302272597,0.0,0.0,0.0
RO_seed_456,RO,456,test,direct,1.0,raw,condition:3,0.031674407761717815,0.08897936921384111,0.1779730534707932,0.49995978311651174,0.1779730534707932,0.0,0.0,0.0
RO_seed_456,RO,456,test,direct,1.0,raw,source,0.02749267047163728,0.084080639587727,0.16580913868552988,0.5070929157119173,0.16580913868552988,0.0,0.0,0.0
RO_seed_456,RO,456,test,direct,1.0,raw,unseen,0.1133537624900137,0.04653928902713901,0.3366805050637974,0.13822983014214116,0.3366805050637974,0.0,0.0,0.0
RO_seed_456,RO,456,test,direct,1.0,candidate,condition:0,0.025006736947350932,0.08203851245541702,0.15813518567147203,0.5187872142879898,0.15813518567147203,0.1285714285714286,0.0,0.15
RO_seed_456,RO,456,test,direct,1.0,candidate,condition:1,0.1133537624900137,0.04653928902713901,0.3366805050637974,0.13822983014214116,0.3366805050637974,0.0,0.0,0.2928571428571428
RO_seed_456,RO,456,test,direct,1.0,candidate,condition:2,0.02579686670584309,0.0812240370939229,0.1606140302272597,0.5057094761833416,0.1606140302272597,0.15789473684210525,0.0,0.2781954887218045
RO_seed_456,RO,456,test,direct,1.0,candidate,condition:3,0.031674407761717815,0.08897936921384111,0.1779730534707932,0.49995978311651174,0.1779730534707932,0.1285714285714286,0.0,0.1357142857142857
RO_seed_456,RO,456,test,direct,1.0,candidate,source,0.02749267047163728,0.084080639587727,0.16580913868552988,0.5070929157119173,0.16580913868552988,0.13834586466165413,0.0,0.18796992481203004
RO_seed_456,RO,456,test,direct,1.0,candidate,unseen,0.1133537624900137,0.04653928902713901,0.3366805050637974,0.13822983014214116,0.3366805050637974,0.0,0.0,0.2928571428571428
RO_seed_456,RO,456,test,direct,1.0,deployed,condition:0,0.025006736947350932,0.08203851245541702,0.15813518567147203,0.5187872142879898,0.15813518567147203,0.1285714285714286,0.0,0.15
RO_seed_456,RO,456,test,direct,1.0,deployed,condition:1,0.1133537624900137,0.04653928902713901,0.3366805050637974,0.13822983014214116,0.3366805050637974,0.0,0.0,0.2928571428571428
RO_seed_456,RO,456,test,direct,1.0,deployed,condition:2,0.02579686670584309,0.0812240370939229,0.1606140302272597,0.5057094761833416,0.1606140302272597,0.15789473684210525,0.0,0.2781954887218045
RO_seed_456,RO,456,test,direct,1.0,deployed,condition:3,0.031674407761717815,0.08897936921384111,0.1779730534707932,0.49995978311651174,0.1779730534707932,0.1285714285714286,0.0,0.1357142857142857
RO_seed_456,RO,456,test,direct,1.0,deployed,source,0.02749267047163728,0.084080639587727,0.16580913868552988,0.5070929157119173,0.16580913868552988,0.13834586466165413,0.0,0.18796992481203004
RO_seed_456,RO,456,test,direct,1.0,deployed,unseen,0.1133537624900137,0.04653928902713901,0.3366805050637974,0.13822983014214116,0.3366805050637974,0.0,0.0,0.2928571428571428
RC_seed_42,RC,42,test,direct,1.0,raw,condition:0,0.02539416618266782,0.08132838349210283,0.15935547114130666,0.5103582758070843,0.15935547114130666,0.0,0.0,0.0
RC_seed_42,RC,42,test,direct,1.0,raw,condition:1,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.3419408491318713,0.0,0.0,0.0
RC_seed_42,RC,42,test,direct,1.0,raw,condition:2,0.026220349910705702,0.08134394882348042,0.16192698944495232,0.5023495410018328,0.16192698944495232,0.0,0.0,0.0
RC_seed_42,RC,42,test,direct,1.0,raw,condition:3,0.03305354891275093,0.08819860443933633,0.18180635003418041,0.4851238937625369,0.18180635003418041,0.0,0.0,0.0
RC_seed_42,RC,42,test,direct,1.0,raw,source,0.028222688335374817,0.08362364558497319,0.16799609619087824,0.49777136184140536,0.16799609619087824,0.0,0.0,0.0
RC_seed_42,RC,42,test,direct,1.0,raw,unseen,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.3419408491318713,0.0,0.0,0.0
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:0,0.02539416618266782,0.08132838349210283,0.15935547114130666,0.5103582758070843,0.15935547114130666,0.0642857142857143,0.0,0.12142857142857144
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:1,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.3419408491318713,0.0,0.0,0.29999999999999993
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:2,0.026220349910705702,0.08134394882348042,0.16192698944495232,0.5023495410018328,0.16192698944495232,0.2785714285714286,0.0,0.2857142857142857
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:3,0.03305354891275093,0.08819860443933633,0.18180635003418041,0.4851238937625369,0.18180635003418041,0.05714285714285715,0.0,0.17857142857142858
RC_seed_42,RC,42,test,direct,1.0,candidate,source,0.028222688335374817,0.08362364558497319,0.16799609619087824,0.49777136184140536,0.16799609619087824,0.13333333333333333,0.0,0.19523809523809524
RC_seed_42,RC,42,test,direct,1.0,candidate,unseen,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.3419408491318713,0.0,0.0,0.29999999999999993
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:0,0.02539416618266782,0.08132838349210283,0.15935547114130666,0.5103582758070843,0.15935547114130666,0.0642857142857143,0.0,0.12142857142857144
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:1,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.3419408491318713,0.0,0.0,0.29999999999999993
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:2,0.026220349910705702,0.08134394882348042,0.16192698944495232,0.5023495410018328,0.16192698944495232,0.2785714285714286,0.0,0.2857142857142857
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:3,0.03305354891275093,0.08819860443933633,0.18180635003418041,0.4851238937625369,0.18180635003418041,0.05714285714285715,0.0,0.17857142857142858
RC_seed_42,RC,42,test,direct,1.0,deployed,source,0.028222688335374817,0.08362364558497319,0.16799609619087824,0.49777136184140536,0.16799609619087824,0.13333333333333333,0.0,0.19523809523809524
RC_seed_42,RC,42,test,direct,1.0,deployed,unseen,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.3419408491318713,0.0,0.0,0.29999999999999993
RC_seed_123,RC,123,test,direct,1.0,raw,condition:0,0.025357183897971786,0.08369967287867235,0.15923939179101315,0.5256216564084869,0.15923939179101315,0.0,0.0,0.0
RC_seed_123,RC,123,test,direct,1.0,raw,condition:1,0.13306024300724437,0.03917577023486064,0.36477423566809697,0.1073973060709971,0.36477423566809697,0.0,0.0,0.0
RC_seed_123,RC,123,test,direct,1.0,raw,condition:2,0.026533950788162366,0.08243524168035384,0.1628924515997054,0.506071588160092,0.1628924515997054,0.0,0.0,0.0
RC_seed_123,RC,123,test,direct,1.0,raw,condition:3,0.03254586897636513,0.0901421890350035,0.18040473656854228,0.4996664209021764,0.18040473656854228,0.0,0.0,0.0
RC_seed_123,RC,123,test,direct,1.0,raw,source,0.028145667887499764,0.08542570119800989,0.16776670673140057,0.5091934082891605,0.16776670673140057,0.0,0.0,0.0
RC_seed_123,RC,123,test,direct,1.0,raw,unseen,0.13306024300724437,0.03917577023486064,0.36477423566809697,0.1073973060709971,0.36477423566809697,0.0,0.0,0.0
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:0,0.025357183897971786,0.08369967287867235,0.15923939179101315,0.5256216564084869,0.15923939179101315,0.1357142857142857,0.0,0.15
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:1,0.13306024300724437,0.03917577023486064,0.36477423566809697,0.1073973060709971,0.36477423566809697,0.0,0.0,0.29999999999999993
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:2,0.026533950788162366,0.08243524168035384,0.1628924515997054,0.506071588160092,0.1628924515997054,0.14285714285714285,0.0,0.2781954887218045
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:3,0.03254586897636513,0.0901421890350035,0.18040473656854228,0.4996664209021764,0.18040473656854228,0.19285714285714287,0.0,0.19285714285714287
RC_seed_123,RC,123,test,direct,1.0,candidate,source,0.028145667887499764,0.08542570119800989,0.16776670673140057,0.5091934082891605,0.16776670673140057,0.15714285714285714,0.0,0.2070175438596491
RC_seed_123,RC,123,test,direct,1.0,candidate,unseen,0.13306024300724437,0.03917577023486064,0.36477423566809697,0.1073973060709971,0.36477423566809697,0.0,0.0,0.29999999999999993
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:0,0.025357183897971786,0.08369967287867235,0.15923939179101315,0.5256216564084869,0.15923939179101315,0.1357142857142857,0.0,0.15
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:1,0.13306024300724437,0.03917577023486064,0.36477423566809697,0.1073973060709971,0.36477423566809697,0.0,0.0,0.29999999999999993
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:2,0.026533950788162366,0.08243524168035384,0.1628924515997054,0.506071588160092,0.1628924515997054,0.14285714285714285,0.0,0.2781954887218045
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:3,0.03254586897636513,0.0901421890350035,0.18040473656854228,0.4996664209021764,0.18040473656854228,0.19285714285714287,0.0,0.19285714285714287
RC_seed_123,RC,123,test,direct,1.0,deployed,source,0.028145667887499764,0.08542570119800989,0.16776670673140057,0.5091934082891605,0.16776670673140057,0.15714285714285714,0.0,0.2070175438596491
RC_seed_123,RC,123,test,direct,1.0,deployed,unseen,0.13306024300724437,0.03917577023486064,0.36477423566809697,0.1073973060709971,0.36477423566809697,0.0,0.0,0.29999999999999993
RC_seed_456,RC,456,test,direct,1.0,raw,condition:0,0.025006737346357864,0.08203851209116872,0.15813518693307274,0.5187872078457132,0.15813518693307274,0.0,0.0,0.0
RC_seed_456,RC,456,test,direct,1.0,raw,condition:1,0.11335376261808147,0.04653928739297881,0.33668050525398924,0.13822982521031302,0.33668050525398924,0.0,0.0,0.0
RC_seed_456,RC,456,test,direct,1.0,raw,condition:2,0.025796867377876627,0.08122403531658394,0.16061403231933574,0.5057094585303283,0.16061403231933574,0.0,0.0,0.0
RC_seed_456,RC,456,test,direct,1.0,raw,condition:3,0.031674406867430165,0.08897936839277518,0.17797305095836888,0.4999597855609559,0.17797305095836888,0.0,0.0,0.0
RC_seed_456,RC,456,test,direct,1.0,raw,source,0.027492670530554885,0.08408063860017594,0.16580913886319681,0.507092909212609,0.16580913886319681,0.0,0.0,0.0
RC_seed_456,RC,456,test,direct,1.0,raw,unseen,0.11335376261808147,0.04653928739297881,0.33668050525398924,0.13822982521031302,0.33668050525398924,0.0,0.0,0.0
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:0,0.025006737346357864,0.08203851209116872,0.15813518693307274,0.5187872078457132,0.15813518693307274,0.1285714285714286,0.0,0.15
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:1,0.11335376261808147,0.04653928739297881,0.33668050525398924,0.13822982521031302,0.33668050525398924,0.0,0.0,0.2928571428571428
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:2,0.025796867377876627,0.08122403531658394,0.16061403231933574,0.5057094585303283,0.16061403231933574,0.15789473684210525,0.0,0.2781954887218045
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:3,0.031674406867430165,0.08897936839277518,0.17797305095836888,0.4999597855609559,0.17797305095836888,0.1285714285714286,0.0,0.1357142857142857
RC_seed_456,RC,456,test,direct,1.0,candidate,source,0.027492670530554885,0.08408063860017594,0.16580913886319681,0.507092909212609,0.16580913886319681,0.13834586466165413,0.0,0.18796992481203004
RC_seed_456,RC,456,test,direct,1.0,candidate,unseen,0.11335376261808147,0.04653928739297881,0.33668050525398924,0.13822982521031302,0.33668050525398924,0.0,0.0,0.2928571428571428
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:0,0.025006737346357864,0.08203851209116872,0.15813518693307274,0.5187872078457132,0.15813518693307274,0.1285714285714286,0.0,0.15
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:1,0.11335376261808147,0.04653928739297881,0.33668050525398924,0.13822982521031302,0.33668050525398924,0.0,0.0,0.2928571428571428
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:2,0.025796867377876627,0.08122403531658394,0.16061403231933574,0.5057094585303283,0.16061403231933574,0.15789473684210525,0.0,0.2781954887218045
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:3,0.031674406867430165,0.08897936839277518,0.17797305095836888,0.4999597855609559,0.17797305095836888,0.1285714285714286,0.0,0.1357142857142857
RC_seed_456,RC,456,test,direct,1.0,deployed,source,0.027492670530554885,0.08408063860017594,0.16580913886319681,0.507092909212609,0.16580913886319681,0.13834586466165413,0.0,0.18796992481203004
RC_seed_456,RC,456,test,direct,1.0,deployed,unseen,0.11335376261808147,0.04653928739297881,0.33668050525398924,0.13822982521031302,0.33668050525398924,0.0,0.0,0.2928571428571428
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:0,0.13157098014196128,-0.14052673834317178,0.3627271428249632,-0.3874172118709739,0.3627271428249632,0.0,0.0,0.0
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:1,0.1516722437603091,-0.1594994282504826,0.38945120844633296,-0.40954919330404876,0.38945120844633296,0.0,0.0,0.0
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:2,0.1613183369780479,-0.17108108732218752,0.4016445405804091,-0.4259514820616294,0.4016445405804091,0.0,0.0,0.0
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:3,0.17122022464359357,-0.0992656989960745,0.4137876564659627,-0.23989526377822215,0.4137876564659627,0.0,0.0,0.0
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,source,0.15470318058786758,-0.13695784155381127,0.3933232520305246,-0.34820682694645877,0.3933232520305246,0.0,0.0,0.0
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,unseen,0.1516722437603091,-0.1594994282504826,0.38945120844633296,-0.40954919330404876,0.38945120844633296,0.0,0.0,0.0
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:0,0.13157098014196128,-0.14052673834317178,0.3627271428249632,-0.3874172118709739,0.3627271428249632,0.0,0.0,0.1
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:1,0.1516722437603091,-0.1594994282504826,0.38945120844633296,-0.40954919330404876,0.38945120844633296,0.049999999999999996,0.0,0.06428571428571428
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:2,0.1613183369780479,-0.17108108732218752,0.4016445405804091,-0.4259514820616294,0.4016445405804091,0.0071428571428571435,0.0,0.1142857142857143
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:3,0.17122022464359357,-0.0992656989960745,0.4137876564659627,-0.23989526377822215,0.4137876564659627,0.14285714285714285,0.0,0.18571428571428572
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,source,0.15470318058786758,-0.13695784155381127,0.3933232520305246,-0.34820682694645877,0.3933232520305246,0.049999999999999996,0.0,0.13333333333333333
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,unseen,0.1516722437603091,-0.1594994282504826,0.38945120844633296,-0.40954919330404876,0.38945120844633296,0.049999999999999996,0.0,0.06428571428571428
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:0,0.13157098014196128,-0.14052673834317178,0.3627271428249632,-0.3874172118709739,0.3627271428249632,0.0,0.0,0.1
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:1,0.1516722437603091,-0.1594994282504826,0.38945120844633296,-0.40954919330404876,0.38945120844633296,0.049999999999999996,0.0,0.06428571428571428
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:2,0.1613183369780479,-0.17108108732218752,0.4016445405804091,-0.4259514820616294,0.4016445405804091,0.0071428571428571435,0.0,0.1142857142857143
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:3,0.17122022464359357,-0.0992656989960745,0.4137876564659627,-0.23989526377822215,0.4137876564659627,0.14285714285714285,0.0,0.18571428571428572
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,source,0.15470318058786758,-0.13695784155381127,0.3933232520305246,-0.34820682694645877,0.3933232520305246,0.049999999999999996,0.0,0.13333333333333333
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,unseen,0.1516722437603091,-0.1594994282504826,0.38945120844633296,-0.40954919330404876,0.38945120844633296,0.049999999999999996,0.0,0.06428571428571428
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,raw,condition:0,0.06264877908397308,-0.028202792000832633,0.25029738129667495,-0.1126771357124354,0.25029738129667495,0.0,0.0,0.0
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,raw,condition:1,0.0663859332702913,-0.049700406643671,0.2576546783396166,-0.19289541709062438,0.2576546783396166,0.0,0.0,0.0
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,raw,condition:2,0.07036030419082942,-0.039102067071410916,0.26525516807562755,-0.14741302631382636,0.26525516807562755,0.0,0.0,0.0
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,raw,condition:3,0.14435233946703346,0.02787492838198716,0.3799372835969556,0.07336718344166873,0.3799372835969556,0.0,0.0,0.0
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,raw,source,0.09245380758061199,-0.013143310230085465,0.3040621771621916,-0.04322573216028317,0.3040621771621916,0.0,0.0,0.0
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,raw,unseen,0.0663859332702913,-0.049700406643671,0.2576546783396166,-0.19289541709062438,0.2576546783396166,0.0,0.0,0.0
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,candidate,condition:0,0.06264877908397308,-0.028202792000832633,0.25029738129667495,-0.1126771357124354,0.25029738129667495,0.10714285714285714,0.0,0.1142857142857143
