ELBO,Flow,Contrastive,Reg
0.6602755784988403,1.0044742822647095,0.006924062967300415,0.049138788133859634
0.6594564914703369,0.9865437746047974,0.0054343389347195625,0.048258598893880844
0.6601983308792114,0.9608855247497559,0.0045305597595870495,0.04708774760365486
0.6608160138130188,1.0321437120437622,0.007127305027097464,0.04641256108880043
0.6601079702377319,1.040153980255127,0.003935587126761675,0.046290893107652664
0.660711407661438,1.0165244340896606,0.0037505582440644503,0.045006148517131805
0.6601547598838806,0.966492235660553,0.00524414936080575,0.05033459514379501
0.6596934795379639,1.0168006420135498,0.005649243947118521,0.04649668186903
0.6594827175140381,1.0209808349609375,0.004208680242300034,0.0477101095020771
0.6596817970275879,1.02080237865448,0.00233114929869771,0.04508129507303238
0.658422589302063,0.9929378032684326,0.0033357765059918165,0.04781532287597656
0.6578282117843628,0.9842351675033569,0.004446472506970167,0.0479259267449379
0.6578972339630127,0.9933013319969177,0.005684603005647659,0.04651116207242012
0.6578285098075867,0.9974167943000793,0.003816271433606744,0.046418044716119766
0.6589787602424622,1.0005364418029785,0.005514941178262234,0.04737085849046707
0.6591501832008362,1.0228849649429321,0.0054146908223629,0.04927983507514
0.6590973138809204,0.9582547545433044,0.0062998258508741856,0.04659220576286316
0.6603930592536926,1.0667901039123535,0.00410839868709445,0.04244069755077362
0.6598207354545593,0.9618165493011475,0.005723810754716396,0.04783265292644501
0.6589906215667725,0.9776466488838196,0.00405634893104434,0.04405776038765907
0.6584683060646057,1.0142829418182373,0.004046638961881399,0.050613682717084885
0.6597208380699158,0.9783675670623779,0.00594706367701292,0.04919629544019699
0.6593159437179565,0.9816203117370605,0.004858192056417465,0.047656018286943436
0.6591542959213257,0.9458354115486145,0.0055651310831308365,0.047464217990636826
0.6592422723770142,1.0345419645309448,0.0037540935445576906,0.04321853816509247
0.6593202948570251,1.0232549905776978,0.0067847659811377525,0.04562482237815857
0.6572374701499939,1.0011906623840332,0.006188391707837582,0.04734036326408386
0.6578266024589539,1.018801212310791,0.006079384591430426,0.04891502484679222
0.6569568514823914,0.9939453601837158,0.0032155029475688934,0.04771554842591286
0.6585437059402466,1.0213202238082886,0.005574624985456467,0.048105400055646896
0.6593641042709351,1.0006849765777588,0.005049498751759529,0.04687158390879631
0.6605579853057861,0.9871248006820679,0.004058878403156996,0.04927028343081474
0.6621599793434143,1.0172772407531738,0.004749371204525232,0.0442793145775795
0.6621046662330627,0.9962736964225769,0.003605474717915058,0.04452308639883995
0.6612769365310669,0.9748932123184204,0.004988533444702625,0.04420401155948639
0.6613641381263733,0.9936548471450806,0.0028941675554960966,0.043599970638751984
0.6587504744529724,1.0147874355316162,0.0045979078859090805,0.0464731901884079
0.6573265790939331,1.0196571350097656,0.005234524607658386,0.04949141666293144
0.6570091247558594,1.0103262662887573,0.004339439794421196,0.04782426729798317
0.6558714509010315,0.9680638909339905,0.005731698591262102,0.04911462590098381
0.6562351584434509,0.9908350706100464,0.004348007962107658,0.04926159977912903
0.6565271019935608,0.999057412147522,0.005089496728032827,0.04711266607046127
0.6582685708999634,1.0459883213043213,0.0038631055504083633,0.04669279232621193
0.6593285202980042,0.9658793807029724,0.0050003062933683395,0.051228057593107224
0.6604023575782776,1.0163733959197998,0.003857311327010393,0.04866410046815872
0.662735641002655,1.0617223978042603,0.005773358978331089,0.04439980164170265
0.6627318263053894,1.0080782175064087,0.00472875265404582,0.04661174118518829
0.6622199416160583,1.0190969705581665,0.0056384531781077385,0.04683341830968857
0.662955105304718,1.043250560760498,0.0054047852754592896,0.04783089458942413
0.6604160070419312,0.9878118634223938,0.0053081875666975975,0.046141624450683594
0.659738302230835,1.000423550605774,0.007597613148391247,0.04712340980768204
0.6583894491195679,0.9935746192932129,0.004833749961107969,0.045678284019231796
0.6575706005096436,1.0205336809158325,0.006179278716444969,0.04599969461560249
0.6574414372444153,0.984828531742096,0.005303579848259687,0.047515612095594406
0.6582828760147095,1.0246233940124512,0.004770952742546797,0.049260690808296204
0.6589516401290894,1.0461894273757935,0.0050919619388878345,0.04915006458759308
0.6609116196632385,0.9814155697822571,0.004707104526460171,0.04726886376738548
0.6609185338020325,1.0239639282226562,0.002792619401589036,0.046395592391490936
0.6630373001098633,0.9945257902145386,0.004171260632574558,0.046660635620355606
0.6625962257385254,0.9938418865203857,0.004061003215610981,0.04391491785645485
0.6615926027297974,1.0017240047454834,0.004204145632684231,0.04561739042401314
0.6604887247085571,0.9744806289672852,0.003911925014108419,0.04431798681616783
0.6582463979721069,0.9770578145980835,0.004742392338812351,0.04799104854464531
0.6572460532188416,1.0236526727676392,0.0061433701775968075,0.04971984773874283
0.6574711799621582,1.0118974447250366,0.004344148561358452,0.05142941325902939
0.6588916778564453,0.9641370177268982,0.005792115814983845,0.047871001064777374
0.6597626805305481,0.9970517158508301,0.006036290433257818,0.04677218943834305
0.6608537435531616,1.005997896194458,0.006416814401745796,0.04458114132285118
0.6613584160804749,0.9817149043083191,0.00438044685870409,0.046651002019643784
0.6611899733543396,0.9987654089927673,0.004624557681381702,0.04507695510983467
0.6616365313529968,0.9714416861534119,0.0036461541894823313,0.04605862498283386
0.6606574058532715,1.006481409072876,0.00381483999080956,0.04557708278298378
0.6606055498123169,1.0388233661651611,0.007068172097206116,0.04510922357439995
0.6596599817276001,0.9921985864639282,0.004829205572605133,0.04698142036795616
0.6594409942626953,0.994097113609314,0.003410241799429059,0.04739818349480629
0.6589465141296387,0.9734393358230591,0.004082177300006151,0.04847587272524834
0.6588935256004333,1.0419477224349976,0.0043065715581178665,0.044811174273490906
0.6591571569442749,1.0117416381835938,0.0031843192409723997,0.04657961428165436
0.6597397327423096,0.9739862680435181,0.004526303615421057,0.0461086630821228
0.6600567698478699,1.024482250213623,0.004322851542383432,0.04496088624000549
0.660344123840332,0.9964873790740967,0.0046196598559618,0.044566936790943146
0.659794807434082,0.9926490187644958,0.003615886904299259,0.04733898118138313
0.6593080163002014,1.0073734521865845,0.004308080766350031,0.04568653926253319
0.6590516567230225,1.0113420486450195,0.005217668134719133,0.047468431293964386
0.6588645577430725,1.002478003501892,0.004192429594695568,0.04810845106840134
0.6597262024879456,0.999951958656311,0.0035737191792577505,0.04550842568278313
0.6577210426330566,1.0035712718963623,0.0027534482069313526,0.0469069704413414
0.6580615043640137,1.0077898502349854,0.005112932063639164,0.0470270961523056
0.6584855318069458,0.9680827856063843,0.0055456883274018764,0.04663841798901558
0.6586332321166992,0.9683544039726257,0.004438386764377356,0.04762120172381401
0.657055675983429,1.0126444101333618,0.0040424661710858345,0.04606422409415245
0.657722532749176,1.0106799602508545,0.005103166680783033,0.04898134246468544
0.6569483280181885,1.0352712869644165,0.004099763464182615,0.046591512858867645
0.657140851020813,0.997431218624115,0.005020825192332268,0.04721202328801155
0.6576641798019409,0.9861887693405151,0.00495639443397522,0.048045434057712555
0.6575743556022644,1.025658130645752,0.006602638401091099,0.04633067175745964
0.6571344137191772,0.9839528203010559,0.0026953781489282846,0.04504281282424927
0.6574130058288574,0.9903957843780518,0.007179333362728357,0.046320393681526184
0.6587759852409363,0.9829667210578918,0.004814106971025467,0.048139844089746475
0.658814013004303,1.0297859907150269,0.005054619163274765,0.04680543765425682
0.6602732539176941,1.0047166347503662,0.006706862710416317,0.046608176082372665
0.6595157384872437,0.9829471707344055,0.0031719107646495104,0.04343775659799576
0.6595097184181213,1.013164758682251,0.003979186527431011,0.04532169550657272
0.658734917640686,0.989957869052887,0.004186594858765602,0.04590345174074173
0.6574740409851074,0.9904161691665649,0.006629814859479666,0.04502146691083908
0.6571297645568848,0.9986653327941895,0.0043712579645216465,0.04403623566031456
0.6564517617225647,1.0061217546463013,0.005829832050949335,0.04885169491171837
0.6563782095909119,1.033798336982727,0.0029912281315773726,0.04510548338294029
0.6559121012687683,1.0139325857162476,0.0041304524056613445,0.04770182818174362
0.6560694575309753,1.0030975341796875,0.0040579200722277164,0.04840494692325592
0.6565431356430054,1.0128564834594727,0.0036389403976500034,0.050402142107486725
0.6581647992134094,1.0245845317840576,0.007044474594295025,0.047236885875463486
0.659226655960083,0.981365978717804,0.005873123649507761,0.04597692936658859
0.6600974798202515,0.9862896203994751,0.00347746629267931,0.044562794268131256
0.6599079370498657,1.014811635017395,0.0042883651331067085,0.04596937447786331
0.6605005264282227,1.047378420829773,0.003020379226654768,0.046487826853990555
0.6589297652244568,0.9860092997550964,0.005221319384872913,0.044960446655750275
0.65883868932724,1.01203191280365,0.005150363780558109,0.045610927045345306
0.6563485860824585,0.9939695000648499,0.00481722317636013,0.04836282879114151
0.6548213362693787,1.0134433507919312,0.00398108409717679,0.04973122477531433
0.6547749042510986,1.0069903135299683,0.0038974867202341557,0.05076391249895096
0.6548519730567932,1.0387154817581177,0.003851410700008273,0.049406565725803375
0.6565783619880676,0.9954551458358765,0.0038093356415629387,0.046426285058259964
0.6580380201339722,0.9756309986114502,0.004749027546495199,0.047235697507858276
0.6594579815864563,1.0233620405197144,0.005075687542557716,0.04388944059610367
0.6600489020347595,0.9790661931037903,0.006695933174341917,0.049906495958566666
0.660097599029541,0.9467707872390747,0.004137936048209667,0.0476580373942852
0.659906804561615,0.9910531640052795,0.0088803730905056,0.046125348657369614
0.6591992974281311,1.0279805660247803,0.002956129377707839,0.04797537624835968
0.6589939594268799,1.0308982133865356,0.003559604287147522,0.04795599728822708
0.6575335264205933,1.0329593420028687,0.00690004788339138,0.045586250722408295
0.6568769812583923,1.022496223449707,0.004644456319510937,0.0464499332010746
0.6571546196937561,1.0146312713623047,0.00580101041123271,0.04561114311218262
0.6574894785881042,1.0214753150939941,0.003393263788893819,0.04780092090368271
0.658663272857666,0.9959437847137451,0.0038117028307169676,0.051612887531518936
0.657589316368103,0.978789746761322,0.005348710343241692,0.0461706779897213
0.6587901711463928,1.0218974351882935,0.0040138280019164085,0.04842585325241089
0.6587855815887451,0.9954572319984436,0.0027023572474718094,0.047432612627744675
0.6595885157585144,0.9673529267311096,0.0038480819202959538,0.046234793961048126
0.6610234975814819,0.9760422706604004,0.003659359645098448,0.045153822749853134
0.6598325967788696,1.0134238004684448,0.0056778681464493275,0.04532242193818092
0.6576443910598755,0.9985269904136658,0.005576863419264555,0.04537500813603401
0.6573747396469116,1.0156073570251465,0.002891346113756299,0.049799058586359024
0.6566440463066101,1.0216618776321411,0.0048783388920128345,0.04924628511071205
0.6563667058944702,0.9656926989555359,0.004282956011593342,0.04779243469238281
0.6571714878082275,1.0002444982528687,0.004357866011559963,0.04919743165373802
0.6579562425613403,0.9991194009780884,0.003567089792340994,0.04737503081560135
0.6579527258872986,0.9952600598335266,0.004092076327651739,0.04996828734874725
0.6590835452079773,0.9983945488929749,0.004665804095566273,0.04903373867273331
0.659411609172821,1.0062792301177979,0.005612378939986229,0.04501371830701828
0.6610867381095886,1.0033440589904785,0.005178980994969606,0.04624590277671814
0.6608455777168274,1.0093826055526733,0.0034947635140269995,0.0434027723968029
0.6593850255012512,0.9740991592407227,0.003745058784261346,0.048058103770017624
0.6590267419815063,0.9967570304870605,0.005100686568766832,0.048359233886003494
0.6569178104400635,1.0014270544052124,0.005004072096198797,0.04743606969714165
0.6570708155632019,1.034732699394226,0.00581656489521265,0.04743315279483795
0.6564112305641174,1.0029850006103516,0.0036549768410623074,0.04947921633720398
0.6572434902191162,1.0173890590667725,0.0044977180659770966,0.048333052545785904
0.6578909158706665,1.0437994003295898,0.005196109879761934,0.046566855162382126
0.6585232019424438,1.0150470733642578,0.004302921239286661,0.04748644307255745
0.6602939367294312,1.019641637802124,0.004808137193322182,0.04538010433316231
0.6595427989959717,0.9766063690185547,0.0029699213337153196,0.04427697882056236
0.6595926880836487,0.9648470282554626,0.0031353463418781757,0.04346663877367973
0.6578666567802429,1.0176291465759277,0.004523801151663065,0.046820711344480515
0.6564583778381348,1.0103528499603271,0.00448867492377758,0.04761587828397751
0.6564911007881165,0.9580675959587097,0.0037795293610543013,0.04692661389708519
0.6556285619735718,0.9854130148887634,0.004556699655950069,0.04545528069138527
0.6551860570907593,0.9636468887329102,0.005777922458946705,0.050505101680755615
0.6572239398956299,1.021417260169983,0.004020051099359989,0.04664841666817665
0.6581161618232727,1.0130977630615234,0.0050080507062375546,0.045292727649211884
0.6606523990631104,0.973089873790741,0.0035346485674381256,0.04585208743810654
0.6600935459136963,1.0015894174575806,0.003491966752335429,0.045973341912031174
0.6611162424087524,1.0025779008865356,0.003962003625929356,0.042627666145563126
0.6596428155899048,1.023259162902832,0.004274760838598013,0.04660358279943466
0.6593956351280212,0.9982924461364746,0.007183840498328209,0.045370038598775864
0.6577705144882202,0.9804380536079407,0.004813295789062977,0.046470846980810165
0.6560615301132202,1.0372422933578491,0.0037836048286408186,0.04792721942067146
0.6558145880699158,0.96965092420578,0.006490170955657959,0.046242985874414444
0.6542405486106873,1.0246368646621704,0.0048766727559268475,0.04850228503346443
0.6560420393943787,0.9934895634651184,0.0045591965317726135,0.04939977079629898
0.6556722521781921,1.0237765312194824,0.004772593267261982,0.05252613127231598
0.6562532186508179,0.9975690245628357,0.0047216168604791164,0.0486404150724411
0.6578284502029419,0.9738767743110657,0.005270990543067455,0.045522477477788925
0.6584439277648926,0.9875059127807617,0.003305652877315879,0.04357945919036865
0.6589786410331726,1.0055137872695923,0.0042602685280144215,0.045861728489398956
0.6593477129936218,0.9807219505310059,0.003743021283298731,0.045033156871795654
0.6588385105133057,1.0015453100204468,0.00459134578704834,0.05073610693216324
0.6579439043998718,0.9930261373519897,0.004146914929151535,0.04825158417224884
0.6565070748329163,1.0202689170837402,0.004018681589514017,0.048889923840761185
0.655364453792572,0.9727336764335632,0.004475196823477745,0.04790610820055008
0.6557706594467163,0.9850448966026306,0.005066738463938236,0.04472615197300911
0.6545544862747192,1.0171847343444824,0.005099230911582708,0.04963824152946472
0.6555445790290833,0.9953759908676147,0.004616968333721161,0.0483599454164505
0.6556700468063354,0.9606167674064636,0.005501026753336191,0.04720013216137886
0.6564019918441772,0.9729567170143127,0.004126363899558783,0.0490165613591671
0.6590728163719177,0.9671732783317566,0.005848737899214029,0.04829472303390503
0.6590967774391174,1.007071614265442,0.00648250337690115,0.04723084345459938
0.659394383430481,1.045137882232666,0.004060204140841961,0.04473385959863663
0.659228503704071,0.9922575950622559,0.00564811984077096,0.04454025626182556
0.6581003665924072,1.014168620109558,0.0034757612738758326,0.048409704118967056
0.6589274406433105,1.0122166872024536,0.003780247876420617,0.04583507031202316
0.6571506857872009,0.9889077544212341,0.004719474818557501,0.04618248715996742
0.6565400958061218,0.974016547203064,0.007169472519308329,0.04778074845671654
0.6558738350868225,1.0189167261123657,0.006509922444820404,0.05151895061135292
0.6569271683692932,1.0317116975784302,0.0057669407688081264,0.04672817140817642
0.6563748121261597,1.0097057819366455,0.0032664064783602953,0.044938333332538605
0.6569340229034424,1.0336655378341675,0.00365976570174098,0.04900067672133446
0.6588155031204224,1.0142333507537842,0.00420039240270853,0.04827754944562912
0.6581936478614807,0.9967424273490906,0.004454906564205885,0.04791794344782829
0.6581006050109863,1.0071455240249634,0.0045354608446359634,0.04798382893204689
0.6587489247322083,1.0052889585494995,0.0033950586803257465,0.04638480767607689
0.6579102873802185,1.027327299118042,0.005060864612460136,0.04987093061208725
0.658947765827179,0.9961677193641663,0.0045675793662667274,0.04597528278827667
0.6582432985305786,0.9819904565811157,0.004961282014846802,0.04673461988568306
0.6590511202812195,0.9680090546607971,0.00200627651065588,0.044607918709516525
0.6561385989189148,1.0136051177978516,0.005042045842856169,0.046586208045482635
0.6565168499946594,0.9876509308815002,0.005453481338918209,0.04761241748929024
0.6570600271224976,1.0178366899490356,0.0037538970354944468,0.04827297478914261
0.6568809151649475,0.979013979434967,0.006493454333394766,0.04688578471541405
0.6580376625061035,0.9765746593475342,0.0054033962078392506,0.046543121337890625
0.6572294235229492,1.0197718143463135,0.004914282821118832,0.04651850834488869
0.6594763398170471,1.0134438276290894,0.006341775879263878,0.047203097492456436
0.6612479090690613,0.9827979803085327,0.007733542937785387,0.0429229699075222
0.6620820164680481,1.0412224531173706,0.00475345877930522,0.043933551758527756
0.6618780493736267,1.000943899154663,0.0056717004626989365,0.04740660637617111
0.6596670746803284,0.9671695232391357,0.004756056237965822,0.0461895726621151
0.6591625809669495,1.0139662027359009,0.00440326938405633,0.04726660996675491
0.6572054028511047,0.9945622086524963,0.00394467543810606,0.04840414598584175
0.6576447486877441,0.9592912793159485,0.0047119297087192535,0.04833956062793732
0.6573660969734192,0.9787038564682007,0.004040245432406664,0.051010407507419586
0.656852126121521,0.9938850402832031,0.0044668386690318584,0.04900399595499039
0.6569545865058899,0.9961915016174316,0.005271235015243292,0.049500077962875366
0.6581276655197144,0.9967424273490906,0.004931619856506586,0.048181191086769104
0.6582616567611694,0.982079029083252,0.0047419024631381035,0.044664956629276276
0.6587669849395752,1.0256595611572266,0.005372791551053524,0.048339903354644775
0.659730076789856,1.0020145177841187,0.00518950168043375,0.04833091422915459
0.6577108502388,1.0251489877700806,0.0025845200289040804,0.04814615473151207
0.6571937203407288,1.010409951210022,0.004533588420599699,0.049540046602487564
0.6584034562110901,1.0046049356460571,0.005458804778754711,0.04683660343289375
0.6579152345657349,0.9698441624641418,0.005493751727044582,0.045041732490062714
0.6587337255477905,0.995779812335968,0.004813604988157749,0.04830114170908928
0.6581776738166809,0.9906159043312073,0.003072889754548669,0.04823272302746773
0.6573403477668762,1.0224714279174805,0.002146454993635416,0.04468006640672684
0.657710075378418,0.9835577607154846,0.005166805349290371,0.04999528080224991
0.6588237285614014,1.0285212993621826,0.004428640473634005,0.04907508194446564
0.6597597599029541,0.9823204874992371,0.00474437465891242,0.04619298875331879
0.6595699191093445,1.0003656148910522,0.005500372964888811,0.04688703268766403
0.6587499976158142,1.0277602672576904,0.006357067730277777,0.045768141746520996
0.6578463315963745,0.9870815277099609,0.004288090858608484,0.04731994867324829
0.6583725214004517,0.9879710078239441,0.00319787603802979,0.04691626876592636
0.6578737497329712,1.0097510814666748,0.0026361653581261635,0.04474369436502457
0.6578567028045654,1.001296043395996,0.0026457789354026318,0.04533347487449646
0.6559163331985474,1.0297203063964844,0.006459815893322229,0.04978945106267929
0.6555148363113403,1.0043528079986572,0.005807377863675356,0.0467437244951725
0.6540322303771973,1.0271631479263306,0.005255658179521561,0.050546929240226746
0.655001699924469,1.0210959911346436,0.0038612782955169678,0.04870336130261421
0.6558254361152649,1.0084866285324097,0.005454071331769228,0.046673327684402466
0.6568669080734253,0.9874610900878906,0.0032343098428100348,0.04514175280928612
0.6580889821052551,0.9914950132369995,0.004049118608236313,0.04485718905925751
0.6578247547149658,0.9883168935775757,0.006960510276257992,0.045237671583890915
0.6580874919891357,0.9612265229225159,0.0027672324795275927,0.045267511159181595
0.6567857265472412,1.001641869544983,0.004065095447003841,0.04848061874508858
0.6567307114601135,1.0152344703674316,0.005428330507129431,0.04672256484627724
0.6569822430610657,0.9806647300720215,0.005002620164304972,0.04615500569343567
0.6579498052597046,1.0019667148590088,0.007645732723176479,0.04544852301478386
0.6584799885749817,0.9958380460739136,0.004346932750195265,0.046139780431985855
0.658108651638031,0.987904965877533,0.005363845732063055,0.04593406245112419
0.6581391096115112,1.049131155014038,0.005078341346234083,0.04537269473075867
0.6570003032684326,1.026819109916687,0.003889064071699977,0.044751111418008804
0.6540625095367432,0.9947482347488403,0.0030730266589671373,0.05249040573835373
0.6530979871749878,0.9862964153289795,0.004600321874022484,0.04781641811132431
0.6539055109024048,0.9965189695358276,0.006649638991802931,0.05284988135099411
0.6545084118843079,1.01271390914917,0.006081326398998499,0.05013156682252884
0.6561641693115234,1.0155224800109863,0.004661506041884422,0.048275817185640335
0.658129096031189,0.9617581963539124,0.0035047181881964207,0.047625478357076645
0.6589381694793701,1.0183829069137573,0.004040273372083902,0.04712231829762459
0.6598465442657471,0.9777301549911499,0.002897825790569186,0.048240356147289276
0.6606789827346802,0.9815634489059448,0.0028124430682510138,0.04300517216324806
0.6596277952194214,1.002219796180725,0.0037428210489451885,0.04819204658269882
0.6586669683456421,1.0347938537597656,0.0042033023200929165,0.04719338193535805
0.6568008065223694,1.0333040952682495,0.003939851187169552,0.0469529926776886
0.6557323336601257,0.9949650168418884,0.0037108832038939,0.04488358274102211
0.6550214886665344,0.9991392493247986,0.0046340906992554665,0.04842660576105118
0.6534589529037476,0.9918954372406006,0.004014475271105766,0.05128670111298561
0.6548559665679932,0.9737706184387207,0.003484271466732025,0.048405010253190994
0.6559231281280518,0.9909166693687439,0.002572218654677272,0.04706288501620293
0.6575173735618591,1.0220495462417603,0.005518047604709864,0.0475737638771534
0.6579251289367676,0.9947138428688049,0.005018655210733414,0.04584662616252899
0.6583955883979797,0.9934165477752686,0.0030886526219546795,0.04266727715730667
0.65802001953125,1.0336560010910034,0.004049745853990316,0.04637286067008972
0.6586714386940002,0.976003110408783,0.0052721998654305935,0.04778240993618965
0.6585990786552429,0.9915236830711365,0.0051415953785181046,0.04784690961241722
0.6596959233283997,0.9817679524421692,0.004880588036030531,0.04682468622922897
0.6603478789329529,1.0010570287704468,0.006278074346482754,0.045666635036468506
0.6599817872047424,1.0258349180221558,0.006248508580029011,0.04698832333087921
0.6587440967559814,1.018383502960205,0.0032359915785491467,0.04663520306348801
0.658606231212616,0.9941635131835938,0.004788413178175688,0.04393826425075531
0.6570438146591187,1.0281429290771484,0.003301635617390275,0.04659585654735565
0.6561673283576965,0.9795917272567749,0.004212144296616316,0.04660549759864807
0.6564964056015015,0.990436315536499,0.005016284994781017,0.050540223717689514
0.6557396650314331,0.9580968618392944,0.006032884586602449,0.04875893145799637
0.6561221480369568,0.984261155128479,0.004160457290709019,0.04604659602046013
0.6551229357719421,0.963754415512085,0.002152885077521205,0.04765358194708824
0.657581627368927,0.9783732295036316,0.005493843462318182,0.04692092537879944
0.6588438153266907,0.9551886320114136,0.005528999492526054,0.04781346023082733
0.6584406495094299,1.0438908338546753,0.00440020440146327,0.04637083411216736
0.6604447364807129,1.0245305299758911,0.004353479482233524,0.045594483613967896
0.6597555875778198,1.0087246894836426,0.0042778137139976025,0.04506371542811394
0.6605325937271118,1.0485830307006836,0.0043158880434930325,0.046705204993486404
0.6585269570350647,0.9704026579856873,0.0033407658338546753,0.04613880068063736
0.6582435369491577,1.0314090251922607,0.0068326713517308235,0.044522929936647415
0.6579568982124329,0.9942108988761902,0.00261157494969666,0.04888699948787689
0.6579341888427734,1.0030072927474976,0.004408782348036766,0.04836128652095795
0.6567595601081848,1.005383849143982,0.002228570869192481,0.04547816514968872
0.6566938757896423,1.0178210735321045,0.0055168005637824535,0.044080059975385666
0.6587250828742981,1.0001295804977417,0.002785590011626482,0.04508093371987343
0.6581757664680481,0.9936724305152893,0.002923449734225869,0.046596597880125046
0.6586870551109314,1.0296074151992798,0.002261062152683735,0.04647088050842285
0.6592320203781128,0.9835065007209778,0.003613663837313652,0.04531300812959671
0.6591367125511169,1.0014780759811401,0.003704615868628025,0.0459040068089962
0.6590829491615295,0.9966879487037659,0.0036514385137706995,0.046529170125722885
0.6578803658485413,1.0098793506622314,0.004408966284245253,0.04675884172320366
0.6567334532737732,0.9855086207389832,0.0028517404571175575,0.04487510398030281
0.656604528427124,0.9388291835784912,0.004321429878473282,0.048879317939281464
0.6559427976608276,1.0309975147247314,0.00522250309586525,0.04570002853870392
0.6564077138900757,0.9828470945358276,0.004129397217184305,0.04689479619264603
0.6571305394172668,1.0464764833450317,0.005180432461202145,0.04727247729897499
0.6565610766410828,0.993483304977417,0.006661830935627222,0.04548383504152298
0.6577393412590027,1.0142611265182495,0.0035184896551072598,0.04354003816843033
0.6565855145454407,1.0103027820587158,0.004548217169940472,0.043731026351451874
0.6561675071716309,1.0145078897476196,0.004446635488420725,0.04650573059916496
0.6547348499298096,1.007789134979248,0.004785000812262297,0.04528786242008209
0.6545227766036987,1.027753233909607,0.005528100300580263,0.04589134454727173
0.6528118252754211,0.9942825436592102,0.00375259923748672,0.046903252601623535
0.6530506610870361,0.9923165440559387,0.0048678359016776085,0.04794277623295784
0.6528428792953491,0.9883834719657898,0.00785592570900917,0.04937860369682312
0.6538875699043274,0.9855788946151733,0.004447869025170803,0.049323152750730515
0.6543145179748535,0.9896689653396606,0.005157285835593939,0.046838823705911636
0.6551171541213989,0.9798005223274231,0.004605274647474289,0.04711087420582771
0.6566235423088074,1.0442098379135132,0.005438844207674265,0.045546263456344604
0.6567267179489136,0.994469940662384,0.0029259950388222933,0.04598308727145195
0.6569400429725647,1.026099443435669,0.0027102818712592125,0.04463782534003258
0.6560429930686951,1.0065453052520752,0.002786821685731411,0.042370766401290894
0.6550813913345337,1.0139442682266235,0.005729662254452705,0.04926471412181854
0.65389484167099,1.0066696405410767,0.003613295266404748,0.04851304739713669
0.6540592312812805,1.0167068243026733,0.00466883834451437,0.05000144988298416
0.6533795595169067,1.040405035018921,0.003596159163862467,0.047839462757110596
0.6525961756706238,1.0228956937789917,0.0031108572147786617,0.04945004731416702
0.652609646320343,1.0175377130508423,0.006323178764432669,0.05026698485016823
0.6545495390892029,0.9703640937805176,0.0054812245070934296,0.047479864209890366
0.6541701555252075,1.01853609085083,0.00454616267234087,0.044792063534259796
0.6556236147880554,0.971738338470459,0.004646900575608015,0.04936299845576286
0.6553577780723572,0.9654998779296875,0.004068987909704447,0.04738258942961693
0.6558281183242798,1.0056473016738892,0.005684231873601675,0.04828900843858719
0.6554227471351624,0.9883959293365479,0.006252046674489975,0.04679406061768532
0.6563147306442261,1.0215179920196533,0.005308506544679403,0.04570832848548889
0.6544653177261353,0.9982274770736694,0.0036906616296619177,0.04766656458377838
0.6550043225288391,1.0137765407562256,0.006397365126758814,0.04989730939269066
0.6539949178695679,1.0281907320022583,0.006475495640188456,0.0483933761715889
0.6553383469581604,1.030776858329773,0.0045189508236944675,0.04741906374692917
0.6562430262565613,1.0588228702545166,0.004079161211848259,0.047704894095659256
0.655644416809082,1.004508376121521,0.005122809670865536,0.045447271317243576
0.6563702821731567,1.0046539306640625,0.005874202121049166,0.04644973948597908
0.6557111144065857,1.0005273818969727,0.005143509712070227,0.04546386003494263
0.6554148197174072,1.0390021800994873,0.00394609197974205,0.042657364159822464
0.655835747718811,1.053794503211975,0.003396344371140003,0.048387400805950165
0.6555179357528687,1.0326381921768188,0.005814995616674423,0.04704141244292259
0.655867874622345,0.9794463515281677,0.005326762329787016,0.04616810008883476
0.6562008261680603,0.9928862452507019,0.007638118229806423,0.04684891924262047
0.6573904156684875,0.9805558323860168,0.004219134338200092,0.04473132640123367
0.6589916944503784,0.9741153120994568,0.005919246468693018,0.048165109008550644
0.6592066287994385,0.976295530796051,0.0028311549685895443,0.043387748301029205
0.6591708064079285,1.0185232162475586,0.0031206149142235518,0.04399195685982704
0.6583069562911987,1.004989743232727,0.004591216798871756,0.044473521411418915
0.6579734683036804,1.0300179719924927,0.004173641558736563,0.045916106551885605
0.6568206548690796,1.0242164134979248,0.0036043422296643257,0.044351689517498016
0.6567752957344055,0.9915950894355774,0.0051266844384372234,0.047219257801771164
0.6553784012794495,0.9681637287139893,0.0034138967748731375,0.04704524576663971
0.656022310256958,1.0361372232437134,0.005359371192753315,0.04784540459513664
0.6545243263244629,0.9786385893821716,0.00408754451200366,0.04727146774530411
0.6552063822746277,0.9804123640060425,0.0037179910577833652,0.051279664039611816
0.6545546650886536,1.004749059677124,0.002403240418061614,0.04694003611803055
0.6574061512947083,1.0113673210144043,0.004884115885943174,0.04298054426908493
0.6582194566726685,1.0024113655090332,0.003989389166235924,0.045030057430267334
0.6559039950370789,1.0111885070800781,0.004771881271153688,0.04666820913553238
0.6561926603317261,1.0334914922714233,0.005261530634015799,0.04891939461231232
0.6551722288131714,0.9951190948486328,0.005533463787287474,0.04688408598303795
0.6557098031044006,1.0317556858062744,0.008310312405228615,0.04677492007613182
