File,Length,Channels,Description
KA05/N15_M07_F10_KA05_16.mat,250604,3,"Artificial Outer Ring Damage KA05, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16 (Artificial, Electric Engraver, Level 1, Outer Ring)"
KA05/N15_M07_F10_KA05_17.mat,256002,3,"Artificial Outer Ring Damage KA05, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17 (Artificial, Electric Engraver, Level 1, Outer Ring)"
KA05/N15_M07_F10_KA05_18.mat,256003,3,"Artificial Outer Ring Damage KA05, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18 (Artificial, Electric Engraver, Level 1, Outer Ring)"
KA05/N15_M07_F10_KA05_19.mat,256090,3,"Artificial Outer Ring Damage KA05, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19 (Artificial, Electric Engraver, Level 1, Outer Ring)"
KA05/N15_M07_F10_KA05_20.mat,256090,3,"Artificial Outer Ring Damage KA05, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20 (Artificial, Electric Engraver, Level 1, Outer Ring)"
KA06/N09_M07_F10_KA06_1.mat,256094,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_2.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_3.mat,256087,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_4.mat,256004,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_5.mat,257122,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_6.mat,256076,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_7.mat,256089,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_8.mat,256079,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_9.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_10.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_11.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_12.mat,256081,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_13.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_14.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_15.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_16.mat,256078,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_17.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_18.mat,256083,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_19.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N09_M07_F10_KA06_20.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_1.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_2.mat,256081,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_3.mat,256081,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_4.mat,256069,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_5.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_6.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_7.mat,256004,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_8.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_9.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_10.mat,256085,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_11.mat,256075,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_12.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_13.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_14.mat,256084,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_15.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_16.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_17.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_18.mat,255999,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_19.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M01_F10_KA06_20.mat,256098,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_1.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_2.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_3.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_4.mat,256075,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_5.mat,256002,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_6.mat,256053,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_7.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_8.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_9.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_10.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_11.mat,256081,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_12.mat,256083,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_13.mat,256003,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_14.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_15.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_16.mat,256073,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_17.mat,256072,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_18.mat,262125,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_19.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F04_KA06_20.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_1.mat,256083,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_2.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_3.mat,256087,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_4.mat,270023,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_5.mat,256004,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_6.mat,256074,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_7.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_8.mat,256088,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_9.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_10.mat,256083,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_11.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_12.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_13.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_14.mat,256002,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_15.mat,256001,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_16.mat,256077,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_17.mat,256000,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_18.mat,256082,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_19.mat,256081,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA06/N15_M07_F10_KA06_20.mat,256090,3,"Artificial Outer Ring Damage KA06, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20 (Artificial, Electric Engraver, Level 2, Outer Ring)"
KA07/N09_M07_F10_KA07_1.mat,256002,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_2.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_3.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_4.mat,272678,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_5.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_6.mat,258743,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_7.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_8.mat,277336,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_9.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_10.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_11.mat,268126,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_12.mat,256002,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_13.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_14.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_15.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_16.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_17.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_18.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_19.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N09_M07_F10_KA07_20.mat,256002,3,"Artificial Outer Ring Damage KA07, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_1.mat,256083,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_2.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_3.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_4.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_5.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_6.mat,256084,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_7.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_8.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_9.mat,256004,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_10.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_11.mat,278010,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_12.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_13.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_14.mat,256774,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_15.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_16.mat,256002,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_17.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_18.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_19.mat,256084,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M01_F10_KA07_20.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_1.mat,267518,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_2.mat,256189,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_3.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_4.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_5.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_6.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_7.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_8.mat,256084,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_9.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9 (Artificial, Drilling, Level 1, Outer Ring)"
